actual,predicted
0.380673451364008,0.47805452
0.246715,0.4524134
0.490404310531172,0.48120946
5.12599870680894,5.29117
5.61055,6.092225
0.1700335,0.23067151
9.72816,9.196587
0.133265121908304,0.14271037
26.261864832528,22.7919
0.0020216766875032,-0.013533657
78.57598,86.96905
3.0341142,3.1581519
21.49784,19.181019
4.48756461710907,4.3108053
0.690734874362126,0.4587657
0.11009,0.640387
14.42376,13.196532
11.3646743496,10.067093
0.0,-0.15012382
0.19479408,0.21950884
0.8447236,0.7662143
0.0,-0.010524964
0.07754275,0.030864157
0.99310775,1.1295002
4.502032,5.083685
1.1678125,1.3476831
0.16400344489322,0.33091703
1.67605684540009,1.3868123
0.20826806,0.2870805
0.0927670363335656,0.41185775
4.48916782771379,3.7285366
0.882874038882976,1.1313523
8.149934016,8.167612
0.115253029027849,0.103481814
0.199868107824305,0.49211383
0.740215944,0.50017256
0.0423120212479983,0.011906353
1.237527144,1.0314043
0.45440304,0.25589502
0.21899375,0.09573003
17.35432,15.164934
0.174374424938162,0.2333837
8.787523584,7.605524
11.25384,10.458721
2.20120816027377,2.154187
1.79368663047258,1.8014231
0.062434,0.11937475
8.266834368,9.182847
0.0002908293152454,0.20749265
1.2046773225,0.7681003
10.45451,9.865168
0.0247657224528004,-0.021430735
22.81994,21.95598
1.99386,1.8349967
8.92436,7.746811
0.0,0.043183506
0.0,-0.13945524
0.027437256,0.20233618
8.41824876672,7.127798
12.1462798103268,10.5081
0.585085796124973,0.6125284
3.748390776,3.5151753
2.14295817496912,1.6151545
3.16455959919588,3.3335147
0.729995228680255,-14.015592
0.519396820007464,0.27786365
1.23217957446585,1.2961968
8.282,10.804307
0.0,0.18555196
15.142680430557,13.813674
0.853168008,0.6945258
0.2493437826611,0.29987556
54.50061,51.7338
0.0,-0.0047408603
3.58994481298028,10.849344
2.96637,4.8993015
0.0,-0.15161629
0.288711522429841,0.27287245
0.24197075,0.12022929
1.575459556,1.7131408
17.9837477566237,17.24573
0.000178134511635,0.004904107
4.44602,3.5039642
21.51502,19.141584
5.6863808,5.2760415
7.25358,6.137801
1.49379,1.658797
0.01588225,-0.10814385
0.9464,0.90599465
0.108373,0.11863452
0.1160805625,0.0071399673
0.0,-0.078213826
6.6456,6.3453836
3.35504819118615,13.241897
0.8758739243848,0.69160354
0.538147394195184,0.6757276
0.0208417378612957,0.2090239
7.31041691052841,6.5236325
0.273167856,0.50643957
0.00303,-0.18794912
0.036137088,1.19013
1.26069879246783,-15.939475
0.0,0.22792697
0.2896175,0.61095774
0.0144414911291222,-0.81885564
0.170319952,0.5073384
0.541144331394483,0.7518843
0.3495408,0.9278873
0.313908,-1.8412644
0.0064319792970745,-0.12177972
0.556700801461897,2.6869729
0.9242298,0.57585967
1.4906388,1.390984
40.053586553353,36.377453
5.63421646850361,5.320475
0.50096,0.8925111
0.392786598155189,0.2705516
0.0030005938203995,0.15305701
7.761984984,6.482896
14.82728,13.210555
28.53654,28.081705
0.1685619,-0.043808144
0.143182618034932,0.11720708
31.48942,33.525425
0.0,-0.04853795
0.380317182340738,0.40258476
2.855356556,2.975879
4.55596826957692,4.369916
92.53504,86.65827
0.82998,0.90843254
0.000178134511635,0.06114278
1.0482285,1.6891967
0.950481810611534,0.93403345
8.56076,13.871355
0.0530399999378295,0.04893133
0.0645090732149118,0.092105776
0.30101535,0.21242213
5.9519,5.865083
0.47012802,2.6932783
0.633456385341134,26.190802
2.316132,2.1366694
2.969236172,3.28628
0.0,0.1514193
4.23289776032048,4.3663335
14.96872,16.419739
119.220319999894,124.72316
0.81242784,0.63500607
5.35383274719011,4.3500824
1.76384,1.7057046
0.0,0.116601825
0.68175,0.6262424
0.0,0.08573763
1.75453336703523,1.5980806
0.000847817760328,0.1391833
0.666581926538828,0.32051998
10.4622,11.452211
19.29605,20.873392
0.789622848,0.7126938
1.33565256823928,1.5359186
0.5600328546288,0.40252388
1.955409288,1.7762594
0.0019152726513188,-0.13689627
1.82119141595298,1.988906
8.6456,8.273553
0.045491208,0.21207015
0.24757625,0.7094763
83.75122,93.02523
0.2410365,0.23890117
0.70195,0.45189336
1.31864,1.7657677
16.53875,17.464977
4.58249625,4.585926
0.156018184592456,-0.0042905696
0.1027675,-0.011543702
0.694483272,0.5586997
94.93495,84.94263
0.50542925,0.21499853
0.07592,1.6864685
0.0,-0.107332125
77.26601,87.760544
11.99814,12.432682
0.0,-0.08429925
2.732748408,2.4139416
7.89892113191999,6.8841453
0.33708,0.58885586
0.92506775997837,-0.955901
2.75528,2.626796
7.47648358783284,33.301514
53.86264,56.22599
1.7732065,1.7063699
0.0091145697395541,0.00140549
1.97166921006516e-05,0.058904096
3.14078,2.9304035
0.937878203758307,0.84389055
0.223173237903849,0.40940025
1.763110944,2.047304
87.8332,86.366486
0.34286975,0.23394664
1.57834,5.6435423
0.0057003043723202,0.26595455
38.83628,39.3589
14.4003919732052,11.826005
8.60808,8.482437
0.959610614801274,0.87770057
0.0092145895335674,0.25405246
0.8982125469744,0.9306297
32.0348076071016,30.429432
0.584848726,1.4770001
1.14834273,0.75104237
1.456959824,1.284766
0.661692186897867,0.7620694
0.4876785,0.06825802
6.3619343424,7.4012733
0.0264006507227725,0.0507201
14.47536,15.956367
0.349499911827882,0.21412009
8.6072,9.034165
12.652022448,12.999324
6.48089692768526,7.12324
0.633398733733432,0.51522475
0.0,0.14635934
77.61832,75.422615
0.0,0.095716596
0.0017875878078976,-0.019169241
0.194309125291465,0.09173128
40.10508,38.04313
0.0,-0.036481664
0.943364850247775,1.4684179
0.11461884,0.28808156
1.45678403615108,2.8300672
0.0,0.23913531
0.003685032,-0.6402419
37.7499094366672,34.486515
5.31159,4.652317
0.0017875878078976,0.14111309
0.0,-0.054394092
0.15658023572717,-0.66282636
0.901360628873131,0.8076769
6.11151,6.4604654
18.2608,22.43169
31.8723612252702,26.933783
0.55254057942866,0.5657352
340.2112294,319.65695
0.10557025,1.2493871
0.286197456,0.5424833
0.04764675,0.3320607
221.56544,266.18555
4.234791745099,-9.061051
0.15159246940139,0.0073287087
2.19344256281329,1.2248712
163.2093744,154.59367
0.015586769768063,0.17355852
0.137602794170447,1.7587855
0.182479,0.18186459
0.853160983887294,12.06942
0.266686032414424,-0.007126188
2.41162916666667,6.4265513
0.029200421001065,0.23710182
37.028840716,43.691814
2.909923872,2.6967788
0.0,0.0056331935
0.949851672,1.153017
0.736517033419839,0.6547421
7.14584,6.315775
10.56,8.288774
0.51120342,0.34186935
0.0120271821813975,0.122668914
3.335191704,2.7392101
41.4029138667663,39.364822
0.0,0.20653662
0.004275936,0.18478654
0.0019152174418604,0.045812458
0.0409709376760514,0.13323592
1.42222594089389,1.263942
27.99353258,26.08212
0.00213761413962,0.08405717
0.566778007806853,-1.5672045
0.009034272,-0.0139192
1.05278591903536,1.2788498
0.0,0.086937875
8.62472,9.018347
0.00035626902327,0.25072247
4.8597702689686,4.027738
0.0,-0.040643033
82.12411,80.744286
0.485779166666667,0.20683748
0.370200610881834,0.5001793
0.004275936,0.08325826
0.0013604517549449,-6.907655
9.49456947014583,63.920403
3.24781668,3.1080809
0.50169225,0.6015207
0.0,0.010769685
0.56539893992951,0.6417336
0.0,0.1319358
11.5543584,9.21441
0.034710624,0.20154348
2.80582,2.8033094
0.03081175,-0.047826286
0.9703172045,1.1953402
0.555913277184945,0.576621
0.650238,0.50131637
10.8542701974558,11.586778
0.187428528,0.17852183
4.569431496,4.3192353
0.18031025,0.044478547
3.848,4.186547
0.977841308,0.5922917
0.523133184303601,1.1549673
1.27171453049974,1.4717066
0.0,-0.258409
0.511529859859304,0.2923765
0.2844491531,0.34524
0.101,0.2810536
0.0,0.19328459
0.896402472,0.84174913
0.2784065,0.2822765
0.0020429574947401,0.19929789
14.38113456,13.119917
3.32068932,3.17315
0.0155170366832128,0.20984054
19.00517,20.019117
1.6588,9.757463
0.621743375,0.48702008
2.15470178706376,1.7563343
4.44046356,3.5225763
0.033633,-0.08358089
0.123840543084192,0.20128725
0.0,0.967174
0.2577771535248,0.42434898
0.85592,0.79544526
1.55926325,1.2850498
0.0,0.18377586
1.71621725,1.2747517
0.009145752,0.10243225
29.56472,28.7293
0.0,-0.72853494
0.61105,1.15513
11.65216,11.149468
5.57648,4.1255627
33.2937612,31.793852
1.19795459074542,1.2927852
5.67923,5.2230673
5.09912,5.0495615
2.134879824,1.7086484
0.923039,0.81309974
17.14868,17.244802
4.62378,6.201884
0.0024685736394776,-0.124547794
0.023849788,-0.011218784
0.0,-0.07227717
1.47273831645817,1.8633236
0.02525,0.5828555
1.42204780638225,1.2299738
10.39593,8.32979
0.0,-0.81390107
0.0675691038289329,0.26312357
0.2522475,0.6035231
3.0526911258891,3.4491134
10.34479572,9.36015
0.760413664245829,0.32057416
0.0,0.023533296
2.41033807693327,0.36512837
0.07754275,0.017937627
0.3295904508,0.29641533
0.07515625,0.14309756
1.16802799279074,1.3331513
3.4080730306,5.106978
1.377169172,1.1299527
0.160123773643551,0.38429856
0.70535875,0.5647967
0.0,-0.6557177
0.625132313403312,0.69517714
0.0,-0.1401498
3.06854509742462,4.0329
0.9109116978828,0.89179665
0.007839216,-0.14990744
0.0,-0.14947292
0.0,0.11477494
1.33565256823928,4.4858894
0.123308192397475,0.13196285
0.0,-0.2426238
19.980610238,20.761007
5.35502,3.976013
0.253989583333333,0.39043194
0.217297663641281,0.17692737
9.51398613191404,8.100672
2.23513,2.5473256
1.029550392,0.9264627
0.675622857611428,0.5132849
35.29647,37.105812
13.14414,10.435745
53.01378,50.888813
0.0047911561804583,-0.080565006
7.77978,7.3015137
0.118950803443231,-0.025154773
18.462525381,17.718178
0.031263336,0.14685757
14.1620625381162,10.947251
0.0036870214228218,0.032820992
16.054694916,16.236042
1.5856952455028,1.7030323
0.00101,-0.11980733
0.0121131467911804,0.100452915
0.0,0.07498995
0.153339816,-0.055554975
40.684416,40.493526
12.6756955789238,13.778261
0.0504495,0.010732766
0.255883230082256,0.37367892
25.92266,24.74225
0.68903923884147,0.7977173
2.63639776754652,2.3071308
9.2857958225096,8.204257
2.3367365007,1.8654169
1.95663312,2.1263325
2.331216552,2.0240917
2.02004536194097,9.927335
1.73823656453439,1.8597051
11.12717,10.393207
0.0037264548070231,-0.13450621
8.13252,18.691399
3.199617632,3.1104302
16.4063666560957,14.343505
0.4689935,3.0785186
0.664600825,0.7201766
0.0359361375162643,0.29265168
1.14819325,0.74185544
0.050598576,0.032887835
4.37937706371644,5.942242
0.0749825800587779,0.046729736
0.0020505359784677,-0.09213434
0.758875762261978,-2.319921
28.25273,26.994694
0.006057576,0.061948445
0.396122,0.74440354
0.00035626902327,0.21880506
0.146072916666667,0.71723765
0.0223736946613568,-0.28773305
0.110866959681964,0.16424379
2.2792310763699,2.6787477
0.492148351547622,-0.1332277
132.05144,121.52126
12.8456244,14.859571
2.25749866595043,11.083935
0.373369936386973,0.33948404
0.0063416805565891,0.11245108
0.358500876102357,0.9151044
0.177421973588466,0.21640113
11.91751236,10.5768
10.2926120822707,9.985662
3.40646688,3.526932
4.62088789199999,3.6171062
12.79872,19.25702
0.0,0.106030755
0.0091401067082383,0.011728267
0.0,-0.11858473
1.414265832,1.3760794
0.0007098009156234,0.16310145
1.447230824,1.2958548
0.0,0.0032204492
6.1206,5.812194
0.20907,0.2567234
0.672977645,0.49904197
0.0,0.12669532
76.38226,71.44918
0.036949080996621,-0.11177123
0.09062225,0.16955817
7.085107176,7.402943
0.037402564914936,0.18615389
0.724031918765361,0.46746722
8.28126384842176,9.221242
0.55774725,0.48829672
0.0,0.09938826
0.379487172861241,0.35231867
2.676973488,2.3998806
0.0,0.7619476
8.95856272463609,9.452073
39.8748,39.850693
0.726076269424285,0.72657424
0.0,0.13141723
0.0341779791666666,0.10519191
0.000118776,0.0022829017
75.42276,68.904724
0.0,0.086563475
0.71003,0.45061925
0.0,0.14727719
24.3600000000001,21.1873
0.409353107737244,0.2244942
0.102447932154986,0.22266017
0.339994638583636,0.2976187
2.06760727654752,1.7555859
0.07193725,0.6819243
4.506123888,3.0942533
0.0,0.16078292
11.4561867122705,11.489971
0.19344,0.19086608
0.87264,0.77495307
1.74682404,1.6757975
9.85834605032578e-05,0.17975534
4.806186,8.970542
67.6832,67.981445
39.52634,37.46145
1.5004055,2.2795722
5.38229,6.3903165
0.0001242799142633,0.13087425
5.803514136,12.093308
5.54978514691362,6.445808
3.52039428,3.3852181
67.67,64.32603
1.92990929905366,3.4515944
66.29943,62.828632
36.7454766,33.764053
0.836815846135854,1.345379
0.0,0.23413062
0.228739055999991,0.318191
0.3755685,1.5156302
2.47669675,1.7817713
0.256406904,0.39441273
0.19596828,0.27857956
76.45568,73.40707
13.5360159688,-0.26586777
0.0,-1.11501
0.0008654194942996,-0.039832458
8.51816,7.783358
13.1392015781981,11.49334
6.95526030541248,7.0364985
0.214103559520975,0.1929377
6.396,6.1904445
0.064211351164192,0.100446984
0.592634867149177,0.87653184
0.0313692571321366,0.18823247
4.575964176,4.442198
0.320661024,2.4231842
46.33928,43.782616
7.7169651785401,4.2195396
12.3607860479655,12.643189
0.85483875,0.8332607
0.011770865184089,-0.022024926
1.97166921006516e-05,-0.08666207
1.20934658,1.1824625
1.847172324,1.2087528
2.01826401682462,1.663245
0.299023352398482,0.30808154
1.749775284,1.7283075
5.6888,6.2695203
4.3401316,4.599935
3.138307444,3.9945607
0.406502955551084,0.23519674
0.006175070799003,0.47424307
0.141795071261465,0.3128241
2.33801546520946,2.5640428
0.0246969254433475,-3.4373605
0.0,0.12436345
31.4153935,47.67116
0.161243107999128,0.19508593
0.0,-3.5357747
4.69144,4.290468
0.0,0.09932527
53.03792,51.363777
0.956364012,1.0565726
0.233032175999997,0.3752493
2.36740765962923,1.9870704
0.0,-0.17478691
14.22131828832,20.055626
0.28287760447639,0.32126042
0.06263993080377,0.20741075
1.0893669552531,0.73869693
0.142137633353597,0.12696163
0.0,0.079825476
50.71676,47.22804
0.0156,-0.21740448
1.57542162089999,1.3132507
6.908843592,7.642201
0.14405015248736,-1.597495
46.29638,42.584457
1.29094080581889,1.22217
10.28708991241,9.386858
117.38018,98.64385
5.35184,52.253754
9.9529095685827,7.541841
0.0230685297577623,-0.018964218
1.62859247468784,1.438832
0.0,-0.16682664
0.0,-0.20462035
1.02240684,1.1235881
6.60944,7.0805383
0.637950612,0.507545
100.99394,95.89813
0.235507897812549,0.20051613
0.0066183310506685,0.07067419
22.36812,23.361126
0.139823974175708,0.12488404
4.8454368509838,4.2650757
0.605302447490003,0.33009246
1.38610317136791,0.8872838
17.83874,15.896306
1.97166921006516e-05,0.20255055
0.0,-0.21894044
4.6662,5.062207
13.7199735264817,13.220057
93.9016,90.21604
0.063529,0.00501526
1.87371138769614,1.3856288
1.89362322,1.6852133
3.122392,3.7550247
8.009714232,7.273038
0.69239306,0.6243382
230.192836074,224.90027
0.0,0.16991715
2.63371875452357,1.5649923
0.210604784024537,0.22643599
0.0145312020781802,0.19674574
0.0296,0.10611813
0.363743374502178,0.16189659
0.18928,0.43481025
7.42731846262158,7.2267942
0.321579248161627,0.61037475
0.833828270059276,0.59046584
0.0,-0.13304155
1.97496,1.8250126
0.005662397189588,-0.083276235
6.250230672,4.7979984
0.0002253569056847,-0.19329329
7.12591486893515,5.9260736
0.0356269023270012,0.39072144
1.67464254388069,1.6619791
0.379999806855858,0.8976665
42.21598,42.62485
0.117944568,-0.038551465
0.323314138617536,0.29855993
0.03083025,0.014120499
6.787692072,6.9217496
4.94483590847614,5.0525036
0.945001335692129,-1.0241789
8.66883,9.252599
0.975464585713294,1.0079265
194.14616,208.16974
7.19520919396117,6.069267
0.772213107937752,0.7479853
0.0180013398878949,0.043672305
0.215549884332899,0.7558134
0.0042193721095394,0.089750856
4.55914,3.1719408
2.23978,2.2988937
9.5649350734,9.105766
0.677445547747928,0.50161666
20.7151,23.739157
0.0290695826855731,0.433309
0.104636,0.21231246
0.5868796,0.4892515
0.0,0.1639349
0.13624,1.5074468
1.332931845,1.1044453
9.05339968163279,8.5187845
0.04307946,0.004804271
0.0,0.04608247
1.026578592,0.7735632
0.29428875,1.1253675
114.14822,109.182915
3.3284,5.46981
1.07824674090833,1.2604603
1.09837739874145,1.0097692
0.0,-0.22052549
0.00101,0.05604973
0.0,-0.080565006
9.06778,8.828318
0.000475488,0.21449202
0.87855941138385,0.48697928
0.0083846380513292,0.089710504
3.62984694358652,3.0682378
1.413380892,1.2754443
0.0,0.11336507
0.52318,4.41774
0.248647204081317,0.19448814
0.0,-0.054987594
0.0,0.07437231
1.65135,1.2419881
0.05325225,0.0102742715
2.53409,2.7019508
12.8484860552097,13.231539
0.498311424,0.42414355
0.7573384,0.5284024
1.97166921006516e-05,0.16334757
2.51569217850634,2.2909591
9.4394664,8.143119
0.615497232,1.0787448
77.838696,80.9833
0.961748228317398,1.1743681
0.0064906462072472,-0.107148565
0.0,0.029142175
2.5412099544,2.5654454
10.3791854549253,9.197526
4.03256988480071,5.7989597
124.4209824,130.90086
0.0,-1.097909
0.394211674248269,0.36037704
8.94662771235655,9.183863
0.456390620030361,0.6514512
1.04689652487893,0.8691402
1.64528,1.4926814
10.679585436,10.059592
0.424672675737855,0.33456942
8.07091,7.663679
7.807265256,6.9764442
5.68499270014927,5.1166797
0.0775063166476613,0.089953825
12.10485,11.194178
4.01511626535071,3.5962946
0.0,0.22453152
2.46541,2.1417418
1.77511040844284,1.1256481
1.19179517071598,0.63691247
92.4612,93.11649
1.8666315,3.8298533
0.0205580531521227,-0.046468336
0.199348344,0.40250254
2.01022485074223,2.9488344
3.38979228940452,2.9129176
7.6207428,7.5510964
1.034895288,0.98230946
0.334180343827272,0.22920553
0.0012224349102404,0.11657629
0.9126801572,0.79210037
338.75299,364.5809
14.19757,13.688457
3.23228929632,3.0456948
54.41934,52.47044
0.322446782614056,0.3108708
0.1737705,0.22938417
5.4067844,6.4522395
0.373907348996756,0.3207268
1.64046821615841,1.936627
32.49688,35.84973
0.975343948,0.7441286
0.110512059224152,0.15719295
9.27207334,9.820694
2.55142061014819,2.4035623
0.0,-0.9091099
0.428266269118253,0.5068358
0.18605332,0.21423651
0.0,-0.0073844744
0.127852889926675,1.1415213
0.458176491034941,0.57203454
0.0,-0.027078446
0.316768375289068,0.28015018
0.0156944869121186,0.053269792
0.345613895832321,0.75975883
0.00101,0.040598
0.972407537712035,0.6765594
3.499378512,3.5949152
0.040332364,0.0035340106
0.546014354343344,0.22051555
0.04204125,0.077735975
9.67192968,8.326706
1.53284747261923,1.1047001
4.48257685078329,5.0104733
2.27737135734422,1.7473422
36.2726399316781,42.150963
0.0723371791683196,0.15537274
1.290382464,0.97999275
0.11117575,0.14699917
9.95896614197829,9.283504
10.4242534863689,10.1158695
0.102763399228596,0.15569021
0.0,0.12017927
0.104015044,0.3648833
1.12527570999833,0.8295026
5.94122256,5.3216405
0.04992,0.22239353
2.24467298111271,2.532409
0.000237744,-0.70387995
0.36529175,-0.027219137
3.093524928,3.0133498
13.74048,13.411023
0.321889062524456,0.31090805
12.57551,14.174596
0.0744352924,0.04945174
0.0477,-0.015261848
12.6756955789238,11.835431
0.206151817596783,0.27885395
1.79893127057135,1.3997526
1.09944620581126,0.8473037
0.74483762,0.90733916
0.23088,0.29980898
0.545501720354443,0.30133066
0.1893346,0.24219814
0.0,0.11622161
0.0,0.027833574
0.027788983815061,0.17334376
0.58656,0.46630418
3.70761768,6.6451163
0.0210198723729307,0.1143377
293.47065,354.64005
1.30964492954057,1.138964
6.374748744,6.039875
0.0,0.22384678
0.490748466385218,0.31781247
0.841138272,0.75721365
4.89798121825966,5.089015
12.8873728190996,10.369416
20.19784,19.158272
3.337908942,1.3206731
3.601169544,3.1781359
2.34763472883775,1.934186
0.0081627105296697,0.04178104
0.0541528915370419,0.016065251
0.446563359387657,1.6565268
21.73636,19.729692
0.0058784388839552,-0.046700377
41.4641675520149,41.409454
1.14036379836634,0.9641232
2.349766024,2.3243809
0.426708650442301,0.40342283
2.11873188138676,1.8365898
0.0,0.16073012
3.31381,2.7607205
0.0,0.022420513
0.0778447815844977,0.13171132
7.05182,8.464726
2.89855380234114,3.1859581
2.14726,1.8201478
5.33251739546592,4.2072306
0.003929851797739,-0.34018886
0.68293675,1.594681
0.867396435583964,0.87491256
0.82870298,0.8667497
0.012447144152849,0.13491142
0.269822931397417,0.25307536
0.592814664,0.45451573
0.181398672,0.13102883
0.623619254451508,0.30087182
0.0,0.17806199
0.0077880933797573,0.3333758
0.0,0.139859
7.91502,6.440562
11.34942,11.667234
0.0011278827835544,0.11148152
2.1555016,1.9487298
2.66293281443171,2.340255
0.401629018090272,0.26859924
0.0,-0.20205966
6.89877555314936,6.5169907
19.91,16.187384
0.0,-0.119253844
0.51848552,-17.853447
2.008580184,2.0733612
0.0,0.2602468
0.101873304,0.16240257
60.65426,50.264145
12.139684128,12.350602
4.5645187261354,4.6121874
0.07941125,0.17355852
41.90264,43.58039
0.0755474632874618,0.1567355
5.64788651092648,5.454393
0.139278712999003,0.117206946
54.2875,42.915356
1.7412541615,1.946572
33.37646,34.603703
1.41600312,1.7516623
0.0001774502289058,-0.040737133
0.67843165849132,0.5387692
0.184725488565501,0.2543883
2.89165752737106,2.5906193
1.219948296,2.538657
1.62938743519785,1.6374841
3.026550584,3.152403
0.147828347,0.30287606
1.01223525575535,0.7691936
0.0,0.1725792
1.50881375,1.3432188
0.0017875878078976,-0.05776559
9.2011,11.384001
0.172895673030614,1.2537968
0.495776222870884,0.5815182
0.0,-0.103486665
0.0294567379983734,0.053075675
78.10296,78.20014
0.0,-0.005397473
0.0,0.16816995
1.544385024,1.100794
14.45411,42.75171
27.7734628,30.070755
1.2518669725,0.87100255
0.005540390480283,0.18781665
0.196167628,0.118930586
9.77882,9.345914
0.60845824,0.4969177
3.69357,3.2340422
42.0274534645586,40.499367
0.0639806658666143,0.20306802
5.83239469029374,6.907738
6.66419021477722,6.0820003
0.0003830545302637,0.078076035
5.59237,5.521306
0.0374400000626547,0.18564351
288.72668,288.1683
0.0,0.2827256
3.58264129800324,2.462964
0.102763399228596,0.092913106
1.524608736,1.9590449
0.308191614225285,0.5044843
1.7250546106734,3.996931
2.06232,2.0279443
45.88834,47.412834
0.0,-0.13707845
0.982595952,0.80917335
0.283700096,0.17342404
0.039465504,-0.045195423
0.20415918,0.33174738
6.22274948807084,6.5777483
16.6472045158262,14.898233
0.1102415,-0.31419307
0.778933008,12.9071245
4.48756461710907,3.8017547
1.24248821865417,1.0830772
77.169431,63.887238
1.34117473809996,1.0384742
13.1791037088043,11.966566
0.4141,0.45673528
0.0,0.0012794811
2.68761,19.268587
0.0201701760189666,-0.046568956
1.02212,2.2792094
9.69865428,8.672687
0.0,-0.07459671
5.58923176589322,6.8960195
0.04390975,0.0076085213
3.44476518599775,3.1904955
0.291249926523235,0.14949714
21.43119,18.314146
0.400268247643859,0.2570891
14.7641445933326,23.2574
0.0,0.08865224
1.06448448982208,2.8517377
1.104439752,1.2881013
0.0068584513472116,0.23482993
6.42784,5.8820243
61.6568078396665,44.12987
0.284012,0.24790588
0.05295625,0.112263255
1.37428175,2.2743282
1.29569375,1.1744386
4.89547,5.443852
0.0012224349102404,0.056861
0.47366475,0.5707063
2.69954789648692,2.1568677
0.03939,0.12534203
7.7590624,6.9103365
1.880496908538,1.8230264
0.0314481239005392,-0.006857003
0.00104,-0.04548293
1.453461912,1.5031269
0.696505940492874,0.81807005
2.7963264,2.2808778
0.0878195,-0.4902686
0.0,-1.3493956
0.264260063888139,0.20272526
0.570308477895041,1.8652494
17.7682049975453,15.037855
18.32443,16.931025
12.4526266367288,12.372573
0.0202293260952685,0.11552961
36.56364,35.750248
0.0373039814544328,-1.9976518
0.0033428601367926,8.934881
0.86715880263921,0.7786037
1.34368,1.2665616
13.4094316323484,12.21444
19.3388169866312,20.169796
0.1551695825,-1.0672443
250.707878914,266.4895
1.16379746793306,1.3489673
4.60661,3.448862
1.80574954444406,3.1427436
1.250295696,0.955572
0.0,0.122109435
0.97646776,0.06790057
1.57257,1.1087278
2.10092,2.7837057
0.584561403749622,0.55636376
0.1471910875,2.0458179
0.1059180699647,0.6311464
0.81204,1.0391737
25.28939,24.482445
1.059005508,0.81823236
0.0109096460206718,1.4927324
2.32805,2.714213
281.7092,276.92374
49.77886,48.349033
53.46233,51.472767
0.260496936033809,0.32202327
0.01901952,0.053558633
0.240002568,0.29354215
77.92857,74.73779
0.311858918956006,0.20003313
59.78291,62.939404
0.0,-0.23379485
1.35840121896649,1.4605149
0.0154381699148102,-0.28044108
0.0504495,-0.18268946
0.161183957922827,0.029653162
9.30816,8.594206
0.001636485444354,-0.9651046
0.22059035122209,0.3302563
0.145357761494165,0.052549805
0.993680016,0.75486267
0.93288,0.85675454
0.334942673984387,-0.8031491
0.151770603913025,0.19345824
23.767953483924,21.550999
2.80561855825135,2.0865352
0.0,0.2907785
2.627562672,2.0841377
6.193297616,5.72644
2.38992,3.957082
0.36252,0.22230862
1.18753128,1.241218
1.12096296,1.0588174
0.0272545802801559,0.12696111
15.85124,14.94377
1.820525,1.6568253
0.39856,0.52330136
0.885118752,1.1179307
0.004398264,-0.10290104
0.0,0.031024016
0.0137163573958955,0.117257506
0.530714201273238,0.4913598
8.071342652,8.894066
0.934886716,0.46375504
2.816522608,3.1752229
2.7963264,2.7055025
0.0,-0.046493325
28.03659,27.615402
0.0894166666666667,0.12415898
1.400144884,1.1807246
16.60036,16.447592
0.5582472,0.66579276
1.42471812,1.3957964
2.49245808679701,2.4570494
1.22008,0.652396
41.19992,37.334774
0.0110660197631757,0.29494786
27.1349824,31.039665
0.06446325,-0.015013813
0.0,-0.16661358
42.05337,39.857494
0.42249375,0.5079123
0.0043376722621433,-0.21794783
10.98656,10.3971815
80.2596499989899,79.69745
37.3836648807457,35.41348
0.65864625,0.52889925
84.45424,85.399025
1.1179244738,1.0480248
3.899477088,3.0167856
9.486104472,7.9875407
0.0189477411087262,0.22170871
2.47505607608689,2.4188275
0.0021964395000125,-0.030370364
0.248016269934096,0.292706
20.77296,19.534502
0.0,0.2143721
1.6237265,1.8370793
0.0,0.10028377
2.46302784,1.918286
0.66179077035837,0.40908018
6.22526677810856,6.5484076
0.213898884,0.16745661
1.55944,1.3205307
0.766607214856598,0.69251245
0.0,-0.0028612115
0.007007784,-0.03812789
0.0222668139543758,0.30036864
0.203066172935601,0.32692793
0.151503062101407,0.34510514
0.317208907908053,0.24519508
1.666902384,1.377594
2.6969904,2.5103927
27.7351871925472,24.304623
0.03083025,-0.10429177
0.404310488215961,0.3216142
0.0592289430703573,0.19993468
1.08291959693619,1.1678951
20.29393,20.890957
0.0,0.033610895
53.93501,51.85254
9.560161728,9.82442
0.3184134,0.3000153
0.0399021306062414,0.12393066
4.217289075,-0.16012448
0.06259475,-0.7613721
5.04601631108482,4.9922094
0.610152753746763,0.3653048
0.67733125,0.5526322
0.0,0.32700136
0.0,0.02357651
10.08384,9.292552
58.54394,57.85795
7.12088,8.181706
0.526840704,-2.5635662
0.0,0.025174264
0.9884365,2.043263
0.0066608926651422,0.47330257
6.3125,6.2106175
0.0,0.025966335
9.6089,-9.831694
0.0,-1.0365708
9.78698,9.451838
8.51531,23.285105
0.001306536,-0.09348677
3.003488712,2.3482437
6.94618,4.861326
0.3269875,0.771894
9.32432,8.435895
0.7380575,0.4400631
0.0189674578008268,0.19332597
10.1148338396589,9.2170925
0.151818529175017,0.24943626
74.18147,67.65779
0.0392418085448,0.082415044
1.9699735745445,1.6333482
9.84887901378785,8.899988
1.02487225,2.0737092
3.545595144,3.1693304
0.0,0.018007081
7.61176,8.193957
18.2608,16.346956
0.0382989200015263,0.044330847
1.267659936,1.210046
0.0082143915934342,-0.027098278
38.91126,38.15444
1.57740327083334,2.77606
