actual,predicted
0.0992143946524466,8.612491
41.3884331519944,11.454105
4.385306952,11.303765
0.15041425,11.234772
0.0739258223285276,10.530118
0.026605824,10.25909
0.78736638234742,8.111924
55.05308,8.1033125
0.78383575,8.06667
5.935992192,6.909866
1.07868,9.952247
5.058902152,11.653384
0.0725007462354475,10.890632
0.197541538156428,10.717196
4.97404996838428,9.898387
44.66018,10.893378
803.54920104,9.098165
34.24001,8.381457
0.58378,9.963875
0.0037856048833251,10.259071
0.111916828187932,11.706541
168.18808,12.877962
5.43684342961202,13.898139
18.0891,12.789432
0.0355015,13.209479
4.997262648,11.302385
0.17701646167965,11.236808
1.579008144,11.921127
0.935752443747288,10.094062
4.478330304,10.570046
0.0204295749474013,8.752957
4.066652688,11.086853
5.3697798,10.570573
37.05336,10.570942
0.749250216,10.81221
1.82961956900315,11.0923605
0.207193896,10.907756
0.28506393439122,11.129883
1.16713728460566,10.847815
0.402062785316487,10.677905
36.703803192,10.72018
1.03424,11.025765
8.301594,12.320607
0.291249926523235,10.513607
3.32171280792,10.415742
0.137247893712636,10.653591
0.0123229325629072,9.914946
2.82040372271705,10.474234
1.13923046957565,11.036502
1.571844456,10.7496395
0.0824157729807236,10.4371805
83.96433,10.616328
0.136833843178522,11.4943905
0.0322367915845653,10.8118515
181.62123,11.000715
1.76479825,12.177165
0.345333333333333,10.372807
0.750480697518281,9.456447
9.27421707925333,9.20791
0.0,9.907831
0.000178134511635,9.968158
0.0014683756993444,5.5658712
0.15415125,5.881422
0.0101036448072003,5.7665615
0.0034687715796108,4.957299
0.0929862150734732,4.84032
0.00808,6.330479
1.8686844674047,6.8205876
0.0472145523088584,7.9948626
0.54912,10.41231
7.938509904,10.776907
0.002020824,11.610883
0.0150044026885958,11.534782
0.617160096,10.112467
0.0,10.731109
0.005445820212,10.799712
0.246578976,9.728174
1.924340748,9.668531
2.59221341331261,10.016341
45.28368,10.736792
0.7845738075,8.765234
0.795,8.317971
205.66125,8.743063
0.0382989200015263,8.236533
0.0,8.366678
23.42594,9.927725
0.468593424,11.739203
1.364531688,12.464553
0.855408686786768,12.881698
0.0033836483506633,11.396966
25.0255831360671,10.862481
0.0327099921949809,11.519826
0.216746,9.498456
11.5285179385282,8.549012
93.20078,7.555319
0.07006875,6.8576555
0.235152577707098,6.23832
0.280844562281681,6.5257916
5.72274932078621,5.660401
23.85954,8.548048
10.90597112,9.409955
0.262606622088578,7.751993
2.2814385,10.460239
0.058009536,10.047446
0.79340253124,8.897479
23.33934,9.251645
0.00561906,7.21645
0.070112557109917,7.209444
0.0002323087822997,7.0084925
0.01426464,7.578957
0.0,6.6585035
0.422688569032818,7.7435436
4.04000000817177e-07,9.490357
24.9921672,10.819873
0.805054207267059,10.111263
4.264177176,11.656332
0.549793804,11.923106
0.0,11.166835
1.174633276,11.262172
9.7871424,9.313331
5.07531314701292,9.862433
8.42059649949837,8.74187
14.8398517607775,9.02105
0.0437710564634465,9.091231
10.2926120822707,9.124865
5.6533068,8.897568
0.155199744703358,8.898577
0.0,8.620184
0.0096614864855418,10.536559
0.0051714911710799,10.52563
1.27525125,10.468585
0.0090848600933853,10.210548
8.26483,9.352278
0.0,8.640803
59.25192,6.795435
26.72056,9.399774
16.1824307325408,10.066746
0.166432267721814,10.245394
46.33928,9.975843
0.364285076293588,11.457442
1.159952976,11.479135
0.378225304566799,11.957683
0.03349766,10.549535
21.41503,11.493516
85.02472,12.587823
0.728715,11.374879
0.239412783637448,9.824687
26.93468,9.10897
121.41119039781,9.633723
0.0,9.996853
0.0,10.115123
47.749530861967,10.133809
0.256395864076873,11.30137
0.099020376,11.575614
0.427666956557377,11.545281
0.47568491362032,12.3280525
25.95112,11.582629
1.667733816,10.140058
9.05386468836082,10.863587
8.25675,10.979802
15.4234560477961,11.666364
0.050004696,11.886525
0.507093604136658,11.797223
14.61846,11.770501
2.87200368,11.562056
0.0340236917222862,11.762813
0.0,10.774787
0.599925401185485,11.063848
18.418101755928,11.345016
0.0087272590478429,10.436896
0.02621556,9.126809
4.01475,8.07953
1.19670764916397,9.205966
0.0002128080723687,8.721292
6.990816,8.56241
1.684006128,7.338027
5.1430996199259,8.643601
1.7252214,11.142657
66.57436,10.611877
0.0,11.497478
0.47387406,8.639789
4.109174496,10.702091
3.26158896,11.07678
0.0001915272651318,10.746718
3.118844664,10.443131
0.458176491034941,10.221356
2.24645432622906,10.187262
0.37805299031372,10.236109
33.9462303396111,9.743308
0.000713232,9.244563
0.0,10.180444
3.807351288,11.280005
0.166645944773746,11.038373
1.316187781179,10.798837
4.07393628109259,11.407938
0.0,11.609577
0.0162564086482498,12.51735
0.1612,10.73033
0.15251,11.305205
0.232026032640468,11.8751135
0.178731813892406,10.844758
0.249868944,11.067472
5.32014,10.924058
0.9211705,12.845133
56.44182,11.081591
1.31481083037798,10.24113
0.34768,9.7374525
46.26128,10.950555
117.04688,10.351338
3.310550903852,10.656102
178.37812,10.767965
8.24256,11.244611
0.0732132842819875,11.229004
0.0057967074775915,11.657671
8.01254,12.407252
2.97390810292548,12.407785
0.918642816,12.969594
0.0,11.0999775
3.65664,10.624406
18.1918088662134,11.437841
61.1382582769844,11.590734
0.363928807270318,11.216257
0.107771379539179,11.233832
0.0,11.1876135
20.53856,9.524156
0.2709325,8.912374
0.156954,8.525081
3.56500598135138,8.108218
14.229028520381,8.262442
53.06944,7.9767094
0.0406361024194429,7.1828184
0.240307043322741,6.834406
0.0042752282792401,8.913249
0.000237552,10.307952
3.456916632,10.538321
1.22816,11.473214
0.998787384,12.402116
1.22966253381645,11.423501
5.34593,11.937301
1.1740304311333,11.825996
0.0,11.846325
0.0,12.413979
11.7568777679104,11.272763
69.7203,11.68355
0.066870888,13.588867
22.8512298,9.975698
1.40694371491829,10.816044
1.40013726145115,10.686551
0.0130795,11.443074
0.08254932,10.734704
0.886442760153194,9.357621
4.576914384,9.445762
0.0,9.178507
29.9162,7.9374843
0.0126475503260854,9.143035
2.37532485577562,10.417579
19.599962180754,9.884366
0.0776666470728627,10.110652
0.0,9.6588335
0.0,11.457135
24.351132352248,10.655089
2.16967835171437,10.624301
0.620442504024726,10.467497
0.0,10.767117
4.24265,9.900387
0.336967512,10.713387
0.0,10.826852
3.0704558115,10.905196
0.556339911811479,13.109677
0.481698504711018,12.377748
0.926270824,12.427001
5.4214992,12.288987
100.57176,13.628027
3.05187525201236,14.121095
94.34915,11.472121
0.134546706894846,12.741775
4.48234171322794,11.658753
128.573,12.1660185
0.990251144063124,13.134605
0.07006875,10.970729
0.152962681999999,9.699008
123.15637,9.663137
3.05732262319161,9.287587
47.47,9.667972
0.466496935101416,10.834962
0.20301,10.994771
16.22224,13.521485
2.990089128,13.914297
0.0052776401947453,12.245496
3.836194696,12.431514
0.183187786307154,11.8331375
3.327984744,11.765983
16.630711656,10.012139
0.165350952,9.785186
2.237858616,10.019534
266.48951,10.992677
0.442915771349037,11.165514
0.04848,11.573415
0.083786428,12.909216
9.49456947014583,12.413428
1.4928305,12.770143
0.130795,12.854912
0.0,9.731159
1.9144342,8.890118
1.59929164545909,7.669574
0.218392911264518,7.0426664
27.39423,7.7500434
3.27126217166525,10.755787
0.165600496953373,11.819925
0.182677488,12.36233
21.76752,11.933156
0.001307592,12.490987
0.0,12.065746
0.0,10.758307
6.864739128,12.37989
0.315290981861605,12.432033
5.47456,12.465003
11.54712,12.31918
0.617658912,12.01233
1.44413648582499,11.959062
0.0,11.372957
12.5102086176148,12.360404
6.50541,11.472415
0.05698925,12.592187
0.0,10.607416
0.0386551890247963,11.310042
264.694702226,11.317515
0.562791050679173,10.410883
10.14832,10.53992
0.182596285544134,10.272275
0.315129672,12.27984
4.81272617457969,12.595536
13.8488894725519,13.502503
1.30251954907517,11.386237
0.0,11.148089
1.30601396805506,11.418002
0.0,11.165261
0.063529,11.586645
104.54808,10.37382
9.83841,11.061958
2.58384109126576,11.025079
6.66499,10.098772
15.392,11.452147
0.097162,10.548166
0.0,11.390381
0.0,9.962523
2.868500232,8.340901
0.11469309287961,8.365028
0.081599112,7.424741
0.138944919075305,7.591968
0.0,10.268625
64.4374,12.2146635
14.8398517607775,12.128087
2.79208033536709,12.048743
0.132062403690164,11.957184
37.8477603,11.827381
0.090461592,11.420611
0.896281389511419,10.675718
23.74005,10.494492
40.44848,12.625266
0.681346693552735,12.291353
0.235532808,11.639302
4.59050118142396,11.356948
0.248706354157619,11.753541
9.13545,12.069892
4.280225304,11.5252905
0.0015773353680521,11.415966
0.0,11.435105
0.28786537080217,12.423455
0.675311832,11.98577
2.699271556,12.148747
0.159430387913331,11.653268
0.007957992,11.162702
2.22282,10.447139
0.0146070299540705,10.507667
0.18382,10.195159
0.0018336523653606,12.803786
2.274556865,11.681385
16.9600109,12.068599
0.239478942254514,10.953534
2.71387,10.815003
2.54518590224097,11.923247
0.0910031461177355,11.030243
0.0,10.605936
14.067994921863,10.15582
0.106865120341181,11.51595
0.141274154,11.175736
0.7072,10.030815
0.0475566613467716,11.098308
0.15658023572717,9.870194
0.166733902890366,10.32985
0.12425525,9.913175
0.0,10.648876
0.374973146991688,9.748242
1.028956032,8.476701
0.202845328331503,8.081351
0.0155564700674141,8.184266
7.878,7.806144
0.201287709655552,10.795432
0.0123623659471085,11.331189
0.0921163854942441,11.549433
0.0,11.569294
0.51120342,12.462446
0.6109995,11.925666
1.81144984881638,8.850818
0.380926491384588,8.438023
0.127544310330664,8.946222
0.0413459033350663,8.93061
8.07697,8.034379
0.0177450228905864,8.94546
21.109,11.74804
2.24385814451465,12.70283
1.45233067336021,11.193786
17.316,10.894313
1.63349347169301,10.737377
0.0780189506422783,10.12849
26.41857,10.306811
314.03021,10.251292
1.009936512,12.265758
0.0753966305928916,11.940566
0.0093635551842255,11.804284
0.187052264,10.675494
0.4540455,11.576901
0.0112244388984,10.738154
15.99941,6.758346
0.00686774,7.029478
0.0751403135955831,7.1673
0.396940641694376,9.917026
53.1539131957928,9.246174
0.0,11.571397
0.0353717456285689,10.815801
0.48757548,9.8624115
48.4699,9.816716
0.143972804,9.470916
0.01818,8.593665
0.01997888,10.765915
0.0,9.954459
1.222537672188,11.447194
0.77449325,11.575434
2.31557051674345,11.512146
28.74248,11.85209
0.926112744659705,11.788419
1.035530324,11.804187
434.67875,11.937438
0.31562480714723,11.669244
29.079690528,10.151597
1.447969328,11.472085
0.107459644143817,12.479592
0.111349821471509,12.862472
0.08383,13.330327
1.83350299042405,11.47886
79.61426,10.744506
18.09819,12.319009
1.64168765922822,12.516782
0.665388699333525,11.631957
1.25584830702679,13.252671
0.713963122633105,12.4525
0.0022770463743457,12.790752
0.029200421001065,12.325921
4.48415794459304,11.198264
0.489190847709266,10.76786
4.16019,10.402188
12.3650058,11.280111
0.306426072,8.990954
0.483354706847473,11.024785
14.80155,10.9553385
0.0831729166666667,12.027983
7.45576,10.485809
0.286444102838266,10.451815
0.0,10.734166
2.867219016,10.544236
260.945543644,10.498909
37.5419776,6.8664184
0.0,9.09436
0.1248,8.644041
0.27963264,11.217915
0.0,11.739283
132.05144,13.222987
2.620673664,12.2159
0.0052989210019822,11.03067
0.171062571523096,10.286216
0.762682752,9.324904
1.959635437408,11.406126
1.62016002327483,11.81058
10.1798529364057,10.401611
0.498064094531477,10.584352
0.404,10.034888
3.72753656886485,11.3963995
8.3729,11.323576
0.0065909769304952,12.438134
8.05812,11.104675
3.5221225,11.496264
1.2618682944417,10.130041
0.209571336,8.798752
0.0331634761132959,9.592236
2.15418064920213,10.070357
0.0,9.869284
9.152832,9.108748
1.39140867038103,11.5656805
0.847029602824454,11.178855
0.0044756891068479,11.295589
0.01818,10.86598
7.245336,11.62894
58.49168,10.896588
24.4622,11.380843
0.018685,12.433847
0.0,10.323694
1.70813183206807,9.482507
1.12577125,9.366947
1.71367629392813,8.146841
0.466148896052455,7.071667
1.48867011373375,7.007285
27.7351871925472,8.835216
1.85409857506897,8.279031
0.971897472,8.43868
0.382410688853549,10.6072035
5.75000390106636,10.371977
9.5249868,10.204843
31.34131,10.140674
3.37814287864626,11.083587
0.17944161480803,10.082186
18.66177,10.146338
0.4577825,10.682498
0.62519,9.097953
1.04155248952988,11.314128
0.4341926875,8.756558
1.835309864,7.1237965
4.367512296,7.7100863
55.19044,6.815377
10.60106,11.245593
0.625433190124768,11.218211
13.2264238392,10.702489
0.253990427640593,12.410485
14.16796,12.72778
21.74224,13.01028
1.05244942096384,12.811307
11.537887914,11.913724
4.73023015071878,12.186074
31.1798640816,11.753587
0.10988384,12.316785
0.0618126755373471,12.415746
0.0,11.294174
4.95463422039107,12.894849
1.26069879246783,10.550912
36.637182504,8.503484
0.328301904943316,9.721857
0.913650192,10.539176
1.0108585,11.6456995
0.291669026244939,11.232856
143.39892,10.874387
0.006118532,7.5138454
0.001301301678643,6.8073125
19.48694,6.9513745
0.197995022074743,7.4490385
1.851917308,10.419901
0.3056284442522,11.431016
0.243340892141322,11.124904
0.0789160601328579,11.522148
7.644896064,11.202505
3.5036333279853,10.915577
7.28623592940666,10.402411
0.418368489683726,10.601365
4.194505962,9.709705
0.423198888,11.567555
1.86450732,11.309888
1.97230531282279,11.509332
1.3134265303864,11.515038
0.0,11.553701
0.0177647395826871,12.88551
0.0780781007185802,11.6908045
11.39712,11.307395
2.4846,11.604754
0.0942852216253158,11.28195
0.0151621362254011,11.8099985
4.64788567758058,11.225195
3.25950529389734,11.313115
0.0841508419104241,11.272296
0.0055542906888247,10.971238
0.185888973124943,10.321516
0.0214123276213076,9.67134
4.45942,9.938214
0.237211522662939,11.534435
0.0880350302294092,10.848225
0.0,9.618974
0.085728177253633,10.840279
0.008076768,10.348058
35.84568,9.371215
0.0052563593875084,9.08528
6.585199899,9.19841
7.2114,11.407
1.34812275,10.670974
0.0983074268138487,9.854083
2.53208002425,9.8656435
21.18475,8.343051
28.75369,10.5046835
1.1312,9.753113
3.0363334423808,9.265584
0.28109625936004,10.982737
8.38888855642734,11.032399
111.40098,12.653708
13.5037,12.986016
1.77656,12.04267
0.18404725,11.012633
19.78914,10.29601
1.14843319651088,10.274344
0.426097432987181,9.976469
0.0073346094614423,9.304626
0.0015773353680521,8.557164
23.55118,7.9281883
22.32048,11.588817
4.82456,11.485502
10.25444,11.630494
0.00136197166316,11.654697
1.83020194424298,11.588165
6.10609478982474,11.6956
18.44648,10.155618
0.702206244865194,10.0607395
0.0779994409754447,8.839574
0.93157442112,8.67826
0.006656832,10.290218
0.0212151607003011,9.727821
0.000237744,10.303067
0.938711710912021,9.889482
0.0283920366249383,10.66447
0.495570211368587,11.04061
8.73852,10.672635
0.002494296,9.870672
3.111912,10.223332
0.071679816,9.429629
8.56363851234129,9.649898
5.531769899,9.513768
28.35171,10.767135
11.1574897230812,10.544156
0.153528416666666,9.993285
0.0,9.521897
1.179503128,9.50687
0.56784,10.054501
1.0258065,10.562479
0.226787,9.077132
5.47612416,9.389965
0.459398925945182,10.685443
0.30131875,9.9005785
70.40205,8.481493
5.936,7.930562
0.00071253804654,10.923777
0.0,9.698604
0.183937020606978,9.536045
0.347954166666667,10.452262
0.493990426800001,10.977635
8.797025664,9.176041
0.1326635,9.130336
3.4080228,7.860701
53.05833,6.7252274
1.5303015,6.110036
29.34568,7.3465824
31.85336182,6.024268
0.760945592,4.396396
48.09168,6.2296515
4.569431496,8.116715
17.35432,7.759725
0.26065575,10.8307705
475.78575,9.342378
0.38023975,10.513447
3.464239,9.041398
13.34816,10.42264
0.0697876260240982,10.848842
0.0317079430710311,11.177452
1.994553288,12.219323
0.833173848,8.918043
0.0792698576775777,10.714856
1.680223808,9.879542
0.126088245983667,8.9522295
68.88705,8.712329
4.21145612407482,12.085301
0.913412448,10.819541
0.079221668860418,11.723781
0.0,11.579407
226.17504,11.866999
1.95556363012274,11.34082
5.66634070942205,10.465521
0.19152125,10.360961
0.13101741900883,9.7662945
0.0260728642104,10.0886135
0.336314583333333,10.339946
0.1065045,6.6189604
0.482858064,5.7557173
17.53028,5.295104
0.316010623640501,7.989142
0.0,7.446903
0.159964791448236,6.337224
0.27934075,8.802566
14.39351,9.988561
0.0061714340986941,10.115602
44.48747,9.416079
0.7087816978036,9.349877
0.988686206339455,8.352123
0.1203088320708,7.451203
0.186391296,9.061442
12.08792,7.739495
44.19154,10.316721
8.52252804,11.271081
0.0,10.592091
6.72970134779439,11.188732
0.26606,11.493707
4.1605096537472,12.669316
0.94016,11.674512
0.0010844180655358,10.27227
0.0,11.237379
0.788017033186741,12.410385
13.7653443865951,11.936225
0.255883230082256,11.789924
0.38336384,12.088307
12.9886,12.545184
3.84308517648786,12.8216715
0.0,11.751096
0.367933191290259,11.339437
0.0,11.512561
0.050928215695983,11.130407
0.0,11.234807
27.38514,10.145865
0.34738839812138,11.777024
13.84656,11.094052
17.14475,11.67159
0.021040344,12.62909
0.0,11.212604
12.714933836,11.033375
0.0111511429921232,10.731208
0.467125,9.710475
8.18082744683766,7.7851324
65.953,7.0628557
0.15958,8.464718
161.14954,8.805503
0.000237744,9.5886965
4.10689116574507,10.023261
5.72309205158659,6.9250994
0.02047876,7.313384
0.4067357049,6.2208095
0.0,7.0132637
3.99644776853136,6.2905703
2.9800700993,6.6064305
0.0,10.273388
0.3495408,10.147141
0.0350924987920962,11.748958
0.132197688,11.091177
0.335302065863681,11.06216
0.01747704,11.62641
2.597215,10.997008
5.70547027315761,8.252706
0.0393742341250012,8.844703
14.55461408,7.8363547
0.018068544,7.3111944
0.366899064,6.325544
0.484958904107999,8.106005
0.0626040925,9.37364
0.0076895099192541,9.075692
1.381649256,8.03263
6.166731048,9.583694
0.180874229656063,9.372824
1.46248,8.498717
17.13465,8.678463
0.00237552,11.101796
102.90486,10.616929
9.40104885153745,12.58467
1.710924696,12.506716
0.165217416,13.018731
0.13496075742896,11.76333
10.61611,12.233577
14.3262899637337,12.486624
10.4709247284173,11.123426
0.0773682998029568,11.635695
0.0,11.495207
0.989537212132459,12.46146
0.178296597489322,11.47619
163.2093744,10.552275
0.0,11.739978
2.12678042682098,12.115304
0.0819820057545092,11.687215
0.00178134511635,11.465645
1.07183535650783,12.340308
49.26477,12.643796
0.195861624,10.769633
89.27087,10.218089
7.25816,9.966162
0.0692196393880779,10.003427
9.51790509117001,8.877905
31.14739,9.191098
0.0,11.648711
0.0,10.729285
1.64406,11.41611
0.0349774117865559,11.7277565
1.89125411002886,10.850757
0.0318621744346529,11.006915
0.224130312,9.633891
0.996768742953343,9.885829
0.0075814048151859,11.003642
0.0009576363256594,10.846219
