actual,predicted
0.6441589,0.21358189
0.00270527742,-0.053231683
2.93686695,-1.5199445
0.161152575,0.65015596
0.52725,0.29157078
0.0006384058139534,-0.06592886
0.5016588575,0.07865292
8.722259,7.976894
0.0017450261934238,0.35431817
0.001065835,-2.2811747
0.01593363375,0.16110365
0.0,0.8593228
29.20679216,24.095394
2.83795852169046,3.1640174
232.47776,203.60184
115.723647208,109.488525
0.1574419,1.8744911
0.2454070325,0.2600988
0.101099513999998,0.11720076
0.431876707000003,0.8819651
0.0,0.8648584
4.131354558,13.75523
0.0,-0.553489
1.6134976,1.7763382
0.0025299039999849,-0.8214617
1.037304,2.7979767
0.1862949075,0.7012543
0.0,-0.06729214
1.1496888,1.1517757
47.124868856,55.142693
1086.78938,1054.7164
0.679727,0.22855267
0.7194464075,0.5075993
0.5952166,1.3564655
3.213590224,2.0146124
10.630839746,8.204778
0.000639501,-0.60069925
0.0667295,0.4054539
0.0,-0.3284328
0.0,-0.23156197
0.607404506,-1.5677099
1.0632366,1.3324035
149.203915591,152.14311
0.1088762,-0.3662635
27.144,19.518505
3.6701784,5.4490523
44.304653312944,47.53312
10.733071434,7.0757008
0.0,1.0404769
325.083550143781,330.9511
0.0281119463599136,0.5112049
0.0,-1.3457202
0.0007660869767441,-0.07304399
60.0170922,62.15717
0.00034049291579,0.04055771
92.922048180736,84.89344
9.615915e-05,0.030395221
0.0,-0.80734533
0.32195807,2.048361
6.16992568147623e-16,-0.24186863
0.303644385,0.22019477
0.0,0.12385473
0.3061195,-0.0028453534
0.0,1.431174
0.060125,0.2125287
0.85447917,0.75451744
5.9760256,6.3794527
21.1610016,20.59078
0.0012776139534883,-0.0052829795
0.26065575,0.30498978
2.33412424,1.1494379
15.2897472,14.116424
4.06722,4.028855
12.5528,10.169646
29.064527701,27.253687
53.615849899,59.52806
0.03900725,0.10812554
1.47815,0.6090817
0.4494723,0.8211726
0.0209329994,0.17237186
0.0096614864855418,-0.076906174
0.37342944,0.7058156
0.391941,0.23277332
0.2149699075,0.3338218
8.68137919999999,6.8950586
0.0014896135658914,-0.106042504
0.0001064040361843,-0.21450117
5.680038,4.121386
6.41061e-05,-0.024829403
8.32000009268086e-07,-0.7459665
0.1316875325,0.124209575
2.29244184,2.9728603
53.292617352,50.372715
26.3008233638927,56.49533
555.209878813,388.12076
24.8083,17.230312
0.34361247875,0.19305283
0.876647881999997,0.103259444
0.090310155,0.2640093
0.61589925,1.2232552
2.34740083845552,0.62633234
1.770109638,1.3661374
12.32992,35.603565
0.0067360772,-0.04709897
187.207842214,186.00743
6.38806976744186e-05,-0.18835355
0.1372275425,0.19054705
0.11501265,0.5844128
18.638248392,19.839483
0.0,-0.97214663
1.09134923320653e-16,2.1714108
30.8239980036,32.0549
0.0,-0.12210572
0.0,-0.41147813
0.0097253289072524,0.91590965
0.22948214,0.37382415
0.0091235476,-0.06508
0.9805,0.40294403
56.3641408,54.16729
0.0,-0.052084092
16.28328,21.542444
0.006608177,-0.6351325
0.10964765,0.24222112
2.21,2.600165
7.969822536,5.7727356
0.00162829494,-0.0802412
0.07822725,0.29776302
0.0184926,-8.825206
0.1198615,0.20137328
2.003244565,0.9662074
0.2688974075,0.20157373
137.55248,136.74335
0.4633311125,2.2715702
14.807948094192,20.699963
0.0,-0.2571341
0.005116008,-0.13311468
0.0,0.63958514
377.1641744,372.8596
0.14379845205,0.44211495
0.0481833425,2.1098213
14.39268,12.967317
0.26455,0.62616944
0.04719737575,0.00909305
32.603924848008,25.629583
26.81459282252,22.476393
0.0002204799999999,-0.46511754
0.308843255,0.10854615
5.9642384,11.533176
236.901729032,232.51405
0.0002553623255813,-0.059680197
2.0875743,2.3404179
62.52834,47.741253
13.050974294,13.93414
0.0,-0.6588136
1.9473762885,4.786381
0.119325,0.16704361
4.668623899,4.056987
0.0004681777592112,-0.21999384
13.7730036810562,8.246388
0.0064904591085271,0.2928675
0.7799532,0.23370928
78.393776,83.29736
16.919135092,11.197064
0.0719651792,0.10274872
7.71188668480249e-17,0.80722135
12.3806608,17.541399
4.733365,4.3538575
34.318885738,30.759846
41.85997525332,44.170826
0.0040433533750065,-0.078461446
6.2805,4.9006553
0.5290999075,-1.7297072
0.114296145,0.15697554
0.29973885,0.53814113
2.02000002900604e-07,0.7137764
0.0002129356589147,2.463203
0.0,-6.9654465
0.0009150747111856,-0.61445296
0.1001775,0.6643954
0.1738732675,0.09023553
0.617768047825,0.2185661
0.115114548,0.23227017
0.0,-0.07704025
74.62082,91.971405
24.2053548226967,23.593895
1.16006400000009,2.3926737
316.175184,263.4559
198.5894487728,176.27371
0.8428095,1.0588269
473.93632,494.7687
0.046811475,0.16882217
11.280256,11.035819
27.656285904,26.015167
47.370440866,52.192413
0.07584075,0.529056
0.2006237125,0.19801068
0.0,-0.10788438
0.14514175,0.7006273
0.025557512751938,0.34990558
3.200223279,3.7922595
1.79430944,5.7563796
0.436637,6.3336134
14.923962,12.987661
4.91416,5.134883
0.0019364976356589,-0.06506632
1.3394914825,0.41741344
1.35757161,6.913999
0.002319541124031,-0.052630927
0.1177300225,0.39740247
0.9958572,0.9896118
0.166536443937134,1.4672536
1.02810242502083,1.2141858
27.609396,24.17617
0.0,0.21991608
0.47617328,1.1025057
0.38397675,0.37694028
1.13833963969927,1.122219
119.988335896,112.97413
0.0003192029069767,-0.10006018
0.138345775,0.4582596
8.38344,7.4911294
0.018790411124031,0.77486694
16.140332634,14.735692
0.0089164012015503,-0.1770554
0.0625637697674419,0.32493538
0.0,-0.11875692
0.0,-0.5574993
47.527316288,45.07959
0.0197273083085844,-0.05214114
0.0,-0.32930258
49.61944,48.19491
0.0,0.10509127
0.702656618725,0.89442843
7.084417656575,3.5723934
66.25944,73.162506
0.000213167,-0.19900651
0.0007460845,-0.117593735
0.002344837,-0.16448222
0.0018525402325581,-0.41519523
61.27876310352,66.456375
4.26334e-05,0.7592549
1.792341492,1.6976248
0.0509675333323188,-0.27122468
12.81113492,10.989722
0.0,-1.0071743
1.342972558,0.14878435
5.769549e-05,-0.024829403
79.614181504,478.3187
0.0028728261627907,-0.11968759
0.0015108937596899,-0.44848996
0.0039222728,-0.015952744
0.04556735,0.048167907
1.41400000211433e-06,0.06337772
0.0028452519999881,-0.70711565
0.0,-0.6199769
1.34484511200001,0.10530512
7.31294,5.918668
0.072197175,0.525593
0.0002558004,-0.071449935
0.2224207825,0.23887101
0.0002128019379844,-0.05428451
10.56965,12.034015
75.81392,72.8025
0.883992501,0.90099984
0.40622778225,0.33670574
19.5823976,16.25939
0.0,-0.22582409
0.0,-0.10597105
0.0,-18.461655
22.18792,20.8758
0.2548735,0.5951907
0.2333934,0.31925625
29.593800392,26.020208
0.70422194,2.3911753
20.094913904,18.608505
2.59906278452327,2.1102476
0.0,0.43232733
158.961656196,146.94835
7.8682344,6.8472085
4.56039168,4.7410054
1.2596001575,0.24569868
0.1407221,1.529115
0.0,0.108265
9.5972131333,36.04702
0.01665,3.9722116
44.2043900606957,41.239433
21.70822442,22.072517
0.0002340821317829,-0.18413378
0.05532425,0.3977544
0.36680430075,0.8285322
0.3947436575,0.35735893
0.9851249075,1.6316767
0.0,-0.099896565
0.00078209442,-0.0874366
2.3937,1.714152
0.0,3.2807999
0.0670588,0.28247687
224.320695562,223.46257
0.0,-0.122612864
5.42514604509095,4.5874176
0.0045355295348837,-0.04050706
4.31292800000001,3.0707264
0.0010433847286821,-0.16771501
0.09681235,-0.5565496
0.0772549825,3.5327733
13.390447562,11.129394
0.0002340888796056,0.3377862
0.00012180159,-0.064977616
0.15928056,0.525593
0.672147003325,0.49662033
1.45519152283669e-14,-1.4147942
102.449019427,97.36757
0.0004487427,0.07329899
0.0011084684,-4.7795672
0.17343417,0.071176715
3.64003894,1.9169452
19.44252,17.123142
0.0001702415503875,-0.076087594
14.9519136,146.36337
0.0,-0.007827833
0.0,-0.28318748
27.81882338,28.780006
186.64757525332,188.30952
0.6678315925,0.2813518
29.01969976,25.438164
0.2979516575,0.96435183
0.00210268008,-0.04795566
0.3706166975,0.5201304
7.718256,6.9418387
154.998791272,148.14441
10.1843554893269,7.18765
0.0066508104,0.033790555
0.332075,0.29371816
24.813239672,21.637133
0.0660746,0.37679443
0.0001276811627906,-0.23656036
6.17006445935431e-16,-0.43989742
0.000639501,0.94172525
0.00032694111,-0.013621549
0.608288325,1.3884875
0.0,-0.7116264
0.00017949708,0.02197481
0.0,-1.573601
1.36173256794251,1.754995
0.0518,-0.38733882
113.651199896,109.02272
0.3062489075,1.0965124
0.0025961836434108,-0.26882946
3.637978807091711e-15,-0.050703697
0.0061751341085271,0.030692648
0.7435853,0.20382476
0.0853775,0.26188862
0.464288617,0.39295724
0.0,0.5301805
2.98780169499999,2.9419708
0.826891751016966,0.6872064
12.8240494338,12.816554
25.62374848,27.9258
0.70458582,0.41232532
0.0084484804730399,2.6440275
0.0,-0.4721614
22.432779364,22.215559
0.0242892,4.60869
0.0004256038759689,-0.100620046
12.9646052303333,11.034981
0.058867,-0.19169131
0.151589,0.10071328
0.119441892999999,0.83911204
4.1600000258768e-07,-0.72791487
12.9982528,11.259376
0.119991,0.22484602
29.928640271,135.69453
0.17844642125,0.327039
0.0110869809689922,0.056736663
0.0,-0.72836924
0.1934841,0.40833256
0.309875,0.47130424
130.231961275596,125.85333
2.02000032586511e-07,-2.9667125
5.46536,13.385581
4.49282295,3.4404685
0.0025126407751938,-0.07572754
4.2157703,6.943714
0.0003623839,-0.20338725
0.0044125569,-0.08806842
0.4733365,0.453578
0.3617711075,0.3016383
0.1784103,1.1985071
5.329885392,258.83762
1.2875943575,0.37565994
3.56969858447918,2.3150516
2.85542800000001,0.979668
164.515438528,206.66327
0.0002771171,0.18676981
14.08764393999,20.591295
0.001492169,0.2577661
183.56559557184,177.4991
68.68576,62.69084
0.0064906462072472,-0.15799926
0.80657225,12.659158
0.0002555227906976,0.16741343
70.64476,63.944637
4.116266128,1.565574
0.1387315,-0.080016844
47.058929697,45.086304
0.0008953014,0.00549608
203.79220693466,195.72604
0.133660835,1.9651119
0.0,-0.07377992
0.284339080925,0.30041474
0.0152572518,0.10377732
1.4476895095,0.5730839
0.0014257729844961,-0.079881065
0.1782549,0.33539662
0.801975,0.6105384
59.92640835,53.980267
0.03897298615,-0.08245861
4.404244178,1.9380145
0.931646976000001,0.38771617
0.152631475,70.82975
0.00398739942,2.11876
72.06575792,69.24654
65.852258244198,62.57666
1.117122864,0.20364133
0.17433475,-43.67328
39.133619096,113.40153
0.0004256038759689,-0.21790724
0.261683425,0.24241021
6.00142,4.2838492
0.0,-0.24669886
0.0,1.2055266
5.41646984479927,3.157969
3.5477863475,2.1445062
5.5611103762,4.9906826
45.2629047599439,29.139954
0.0159393246204204,1.3925651
0.1685905,1.0622772
0.0242905,0.13025285
315.216434598,310.61426
9.984,9.911263
0.0002558004,-0.08705031
0.4041546075,0.4725312
0.791483427075,0.42595172
0.0015960605427657,0.014723797
49.2457104852028,49.603443
4.2140475,3.8276908
46.079272218,46.287952
0.156677745,0.33130434
2.08000009706666e-07,-1.1757218
24.9677806048656,18.37673
0.0,-0.58642626
0.013938928740154,0.37190297
49.3888384,52.021946
0.259185,0.08151839
0.0,0.16608836
0.25206065,-0.03167478
688.046035182,724.6499
0.0,0.41994223
0.0154378352713178,-1.1478378
20.807483685016,18.423477
3.6799596,3.457417
0.8301594,2.1001925
1.5089905,1.1071969
1.0016685325,0.22688502
0.00205780581,-0.08002974
0.3160651,-0.18478566
0.0,-0.38006496
130.68883102241,133.558
9.367154706,9.30085
2.92519728,3.4638803
6.47118784,6.708627
0.00039745782,-0.072751015
0.0,0.811776
5.102379004,4.7802005
0.0018119195,-0.2283832
0.0,-0.82391137
0.647712,12.414802
1.885208,2.0782993
0.4491615,0.17938572
341.182369058,322.02603
0.005873333488372,-0.17454839
16.8116832,16.96334
0.031345845,0.011060695
6.82731507900001,6.096576
60.3096,57.335518
25.83462528,27.87988
4.733365,4.5275817
0.0001664999999999,-0.13690723
17.274959728,18.349089
0.12277525,0.2607071
1.8312057575,0.75452644
5.20408484,12.71621
0.004050173,-0.226813
0.0,-0.09598151
6.700996744,4.970678
4.3955757,4.1449
0.0,0.94438356
0.0040031903875969,0.25452837
0.3537271225,4.1549087
4.82257812000001,4.5085406
9.09000005607377e-07,0.062477864
0.0213786,-0.47977182
44.2242606753487,45.08669
0.0,-0.040581062
0.0,-0.19097082
0.0004684584496124,-0.15366943
1.277711206,4.8256216
78.80288,79.67128
14.996941128,15.389964
4.31496,4.6088796
0.15355,0.28670844
0.233957256000005,-0.25477082
121.5065557466,131.7748
17.95376,14.587108
0.00022437135,0.15499906
17.62655050664,32.55556
0.0001489613565891,0.6219615
0.0001331200000006,0.3748154
1.4493289314,0.6865166
58.494229386,62.207848
0.54945,0.3115966
417.982344,422.9325
76.356,73.369736
0.0037240339147286,-0.20440832
1.372481122,2.951777
44.655320789,54.932236
0.0115767591368607,-0.26372093
11.712094264,13.455769
0.2485105,0.13686751
0.000617125620155,-1.2980108
1.4522256,2.4096313
231.20215758,229.90396
2.3189673225,1.0718054
120.2900203,103.702835
0.06851475,1.2837869
0.2886,0.18446372
12.8207,14.012079
0.0006384242171062,1.6274996
29.1671296,32.87022
0.26065575,0.35806572
5.51962525332,4.729559
2.86200000664394e-06,-0.5869949
0.002771171,-0.027261619
0.080475,-0.24680468
0.0,0.38937092
16.46604,14.4854555
0.765843533999999,4.8436418
0.0,0.699193
111.45582,94.62758
10.8066364,7.428587
0.045229355,0.02194716
0.001279002,0.016003681
1.319117176,2.1376514
0.4866388,-0.12554368
0.023545875,-0.11340763
144.222,136.36002
0.452165715,2.6871526
1.1604593975,2.424886
0.0,-0.3490712
6.89942136,5.319953
0.005128488,-0.060633767
0.87652188,1.8815237
0.2434977,1.2049598
228.695512,222.20969
8.84494624,7.594454
0.41992669,0.16935295
57.0858866000001,52.089634
0.0002340821317829,-0.115964904
19.634541043,16.137592
2.12801937984496e-05,-0.050475284
0.0,-0.029777221
18.03908,20.630219
0.08492425,0.105373405
0.0,-0.4980814
5.6654738,5.136168
7.80155952112462,5.5623946
0.0,-0.74904066
0.0,-0.36661988
0.13143325,1.0250745
209.6004,201.87914
0.0069527625,0.2015017
2.12808072368763e-05,-0.39671546
0.4833216575,0.111158326
6.317080488435,4.882489
0.4348425925,0.2209016
0.0791590025,0.3919164
0.3764869325,0.44093677
8.51232289475053e-05,-0.28248897
0.0005320201809219,-0.08331469
0.0140537534883721,0.14881378
1.18115662,1.8327925
0.0,-0.021487154
0.143725575,0.14683628
1.55843289442932,1.3292162
0.001128558992248,-0.3209795
0.00034617294,0.03887549
0.00027565623,-0.072751015
9.69476,8.228627
0.16731955,-0.11943033
12.234635404,15.442731
243.70438248,215.0632
0.8428095,1.5055488
5.35512,22.69135
19.14980842,45.76925
54.6953,49.006493
0.65624,11.921986
5.60403486,2.725665
113.581469,104.64844
45.70048,56.540096
0.824959096,1.2771021
0.0003205305,-0.08031823
0.227524655,-0.027366068
0.0005958626026325,-0.041984387
8.1593642,16.348204
0.13209827875,0.652387
0.51346548,0.55124265
0.0001064009689922,0.08779594
0.568936030000001,0.49199253
25.51208,26.824915
33.736660138,32.361584
145.9196,172.6791
1.39317920000001,3.9222755
4.5825624,2.6816683
11.682440942,36.04776
16.35898,15.450577
0.2815083025,0.21634932
825.23272,692.0111
521.98431896,538.50244
162.331895086,150.17699
0.5696380325,0.19589461
0.86523528,1.1221619
1.63555966,1.6529953
0.00032694111,-0.007982615
1.09604248075,0.9918362
14.3929272757704,16.119854
6.39501e-05,-0.14944558
5.29256,3.7529027
0.0213659304658238,-0.11305836
80.201401894,75.22233
0.1829835,-0.7271764
4.90360000000001,2.3234992
8.51207751937984e-05,-0.0620086
44.633774848008,49.12799
16.360791737,15.18523
198.7574839634,179.8687
0.3978627575,0.0448968
4.0352,4.367619
0.34325254656,0.10539289
0.3617405825,1.208567
0.88780575,0.29005474
0.1052996875,0.28013244
0.0045830905,-0.045736097
0.0,0.18436395
0.0674958959999965,16.886604
1.15189695,0.41566205
1.158403201125,0.54545385
0.5221069075,1.6465142
0.487136,1.7421823
0.0,-0.2896444
5.05000003613532e-07,1.0220795
0.0003197505,-0.06413135
4.24000002122504e-07,-63.555508
0.0001065835,-0.4531737
9.085010794,7.6736813
4.23999999838998e-07,-0.39134997
0.0279834548449612,-0.18834734
0.0,-0.7376066
0.68635,0.24179685
0.132912234000004,2.6574244
0.0,0.706287
0.3616388325,0.33483294
1.04965673199998,2.230026
0.0,-0.07292063
0.0016811837717132,-0.079881065
10.9519855,8.420222
0.4522897575,0.44881755
3.8405926377982,4.1874776
0.1138305,0.9593725
0.3385499075,0.33902472
0.07585,0.18110429
5.6506672,9.663106
53.00106,59.878036
0.0005110455813953,3.1379085
6.2627229,4.795057
73.525276737,148.68129
0.69515748,0.28261787
12.62672,19.708519
0.09312884275,0.19196567
0.659587715,0.3253758
0.0,-0.4508719
5.94889596,6.4025016
0.004405000116279,-0.06788753
4.42868,4.449586
0.563065405000003,-0.28378925
19.59092,21.426813
0.19795,-0.26753944
0.232312220999996,3.0197747
40.897739896,39.226067
3.7342944,3.3624957
74.5472,70.25863
0.0,0.15603687
5.23016,4.7438307
0.074905575,0.26366785
4.23220032,3.092023
0.25920261755,0.29123563
6.552904736,5.7597423
72.36391676,66.607475
0.0,-0.1953758
0.0043200038690858,0.35692963
19.615310192,21.033558
15.470156163,14.529992
0.3968535825,1.9774872
117.668319496,103.43909
0.87568,0.68287665
2.2280684975,1.2673117
10.533552628,9.096118
0.0,0.9548118
0.0057066756589147,-0.23859271
41.659865494,41.75281
0.0001279002,-0.026417617
0.087875,2.460668
9.9151801,7.7268944
0.00110903553,-0.09514039
0.0005107246511627,-2.0442278
0.00101928699,-0.040092215
0.832227200000008,1.5379249
0.0027498543,-0.064041436
19.577401256,17.141703
0.18343675,0.21875583
0.166739575,0.09823631
31.88056,29.049274
0.0,0.5505157
0.315425,0.55349296
15.28573848,22.38253
5.002078414,4.2114263
107.0960262666,106.82381
0.178525,8.221384
0.0,-0.238893
156.447930006,155.07521
0.0005320048449612,0.16547824
20.152503565296,20.400352
0.0,-0.28561428
0.38153181775,0.23534672
0.6620225,0.27708742
0.0,-0.16524866
3.11999999685231e-07,-0.7510861
64.29112,64.6827
9.72123113210423,15.109341
0.00046156392,-0.09018853
0.0337958,0.7253903
0.5468528,0.79058415
133.214966,128.4915
0.1124837,0.5598216
42.614,38.24152
0.0127684843421258,0.18312481
93.017313197,96.75233
9.54000000092492e-07,-8.482848
20.177922064075,-12.861824
1.09341332,1.2660697
383.15573976137,350.60773
25.760931427,26.376703
0.560163759999999,6.5106735
3.111912,3.0335515
78.4453,107.33815
43.468374,43.09386
1.831043948,4.542568
0.11245660675,0.065620646
0.0,-0.33229083
0.06937648,-0.34157854
0.1206397025,0.023851693
34.760827298,34.893173
0.42140475,1.5335617
0.1760275,0.18676096
0.01482775,-0.8000703
0.002145752874677,3.4082024
0.2130832775,0.20640714
42.7904932,42.585804
2.14415,1.0312394
0.0,-0.81858844
0.16072615,0.77483493
21.23234908,22.118156
0.148925,0.15041201
0.0,0.16164303
0.000213167,1.3421196
0.0,1.2248062
1.3465246275,0.1599918
0.0046816426356589,0.034891944
0.04912675,0.49526712
2.27373675443232e-16,-0.4535456
4.481598765,4.807445
0.187143419309303,1.4289377
0.6518068,0.47549254
0.0,-0.016541325
0.0,0.59411186
0.0002128080723687,-0.25133094
13.168908937,19.172623
4.1599999817663e-06,-0.7024886
0.0033040885,-0.65327406
9.103916,8.80692
0.04337325,0.9302812
12.6515242879999,9.125299
0.0,0.84389496
0.015803009999997,0.8816647
0.0,0.02462782
2.9707808,5.007873
0.0012555676269757,-0.46297222
9.607416,6.542574
0.1332,0.05312569
0.0,-0.1572097
0.00329505354,0.23563498
0.0057882127131782,0.92396545
2.653171664,1.169157
0.594473635,0.27747172
0.0047058780620155,0.077073306
47.4848,45.95928
6.2244,6.0274925
6.06000004894449e-07,-0.5364536
13.864647942,11.837667
0.189625,0.15035282
0.8673261575,0.3963545
2.4085641722614,1.7283373
3.565591082,3.8967805
4.25603875968992e-05,-0.078539416
0.076664,-3.4913266
0.8200309075,0.716678
8.69414949336,8.4215
0.0015747797355288,-0.28236875
0.7768430756,0.47877046
0.3780253,0.7144783
0.3068433125,0.39519292
0.082998585,0.16175438
0.07619225,0.20362438
0.0,-0.06413135
0.0018513768604651,-0.28337175
0.949612426575474,8.704038
1.94765737582148,1.6845424
20.141419798,17.070135
3.9614624,2.9404945
0.1476115,0.004529231
80.6936,80.8335
0.4595177075,0.0019985922
0.52772841,-3.4502823
0.0018332362,0.083442286
0.0080363959,2.45631
3.14923692,1.9948069
0.0,1.8013229
2.08000000384345e-07,-0.13101585
2.0591844,13.681451
18.97761619,19.181576
0.071614425,-17.081017
52.45235,46.222946
0.0001276811627906,1.0001496
20.7445787726,25.51339
0.0005542342,-0.013204823
0.480839696575,0.29240534
0.2275499075,0.20434466
36.6813012,34.64983
0.198875,0.11040932
110.251232,100.66706
0.000213167,0.15872726
19.5928097006557,18.517157
0.1391546875,-0.14727183
8.5836906,7.6924105
0.286750961083332,0.8967935
0.0,0.12408286
7.784272,9.821229
0.2156915,0.15889141
0.0,0.053771757
0.1213961675,0.43317467
13.946898802,14.926693
1065.7881984,948.7117
0.0001065835,0.099194854
4.184501508,2.5029724
3.371238,3.3119593
125.8644,120.88283
0.049427375,0.3870685
0.0030482881,-0.08349097
1.783444064,2.4303963
0.13509625,0.043550096
8.26176,7.4033203
15.226684461384,13.7134
2.53180108201844,9.221169
0.00022437135,0.12218581
0.451066083325,0.1999027
52.878786073036,45.33591
0.333136800000004,-0.26864097
35.08232,88.79102
7.99533575080633,7.4921355
2.12808072368763e-05,-0.28561428
0.0066721271,0.29159203
1.2743675,0.9082819
100.8802,100.4558
1.4928305,1.2077414
0.2441074075,2.0433962
3.85635967603548e-16,-0.80547994
3.0536324,3.2600617
4.25603875968992e-05,-1.0922198
2.04976058399999,1.6171602
5.55936248691533,6.6096015
0.00241038936,-0.039951753
15.7503634075,14.695025
0.059452525,-0.15504512
391.2513,430.30002
0.0,-0.42392477
0.0123850027,0.3040612
0.7390791,5.6473565
63.78656,62.622257
30.619494256,26.786955
0.61004002525,0.38917366
44.87298,50.73043
0.5784896,1.8697255
77.2141,71.28839
0.0003830545302637,0.24567424
0.3751660325,0.5549295
0.00129494322,-0.03259633
7.99344,4.736152
4.19952,4.363484
0.0,-0.0288749
0.008953014,0.091860056
0.48655,1.6626949
60.046758928,295.1799
0.2137620425,0.4589822
18.92524,20.71436
0.0090015219767441,-0.08805972
40.748666712,38.89508
65.5937,56.533985
0.5703734075,0.33327132
0.0,-0.09942833
6.47350480000001,7.0275173
0.162208925,0.26458138
17.1981327114234,29.902817
212.61125998,198.13176
18.656795826594,13.628138
19.44696,18.098885
0.000383043488372,17.351286
0.0466887451937984,0.3377862
0.000426334,-0.21003845
5.83644226177874,5.898446
0.0,0.6699777
0.0008937681395348,-0.02352152
3.26162,2.0032356
3.241575,4.789352
0.2444404075,2.324083
32.737332,30.350399
0.0,-2.7166662
0.675429449884214,1.7424804
4.974792,7.2012925
3.72736,3.362141
924.740466832,922.5569
50.809212564,48.181923
65.812239896,60.02727
0.0007235474460537,-0.008176133
0.7829754075,0.5361347
0.684836921075,0.2123613
0.072335,2.4910471
5.1848552,2.9140465
0.053724,0.26984584
44.07056,36.21656
0.19904476525,-0.13947913
0.0032345894573643,-0.352386
0.0002048800000001,-0.5257864
23.4215904,20.407967
0.394975,1.3318183
0.0,-0.1953758
0.0808,0.17346394
0.001225625,0.092954226
3.53331675,2.9418085
0.355385,0.21387129
0.23569518,0.21593635
21.038498294,15.612012
5.91968,6.521549
16.891738756,18.127474
5.30765,2.5774333
0.078133825,0.30019152
0.0014053753488372,0.15363272
0.04150105,0.31465396
0.0,-0.043095186
0.0,-0.81517726
0.110096275,10.446511
0.0006384058139534,0.095801845
0.0001277613953488,-0.04456189
0.0071077896171166,0.2599562
0.0,-0.038048025
1242.37936,1222.4708
103.3656,102.91487
248.610749824216,223.0551
5.138071899,4.7542615
8.75472,6.754412
10.6033638,13.48722
8.46549760799999,10.500266
0.0064480845927735,-0.122154266
0.0003197505,-2.4538915
3.761104568,3.530936
83.07208,60.83818
0.0,-1.339551
6.79712474668,6.1529746
3.2934402,3.847316
1.336625,0.2521423
0.007026876744186,-0.017067302
4.15642247811612,4.1839943
0.0,-0.033332616
0.3954706409,0.33387116
1.6131075,1.7304794
0.660613685092853,8.180365
1.18748471599999,4.446464
36.52058899,34.21523
0.0003406970542635,-0.17568368
0.0001064678294573,0.09556796
0.889584164000007,2.463135
318.5436545,320.80005
1.371791797,1.3283309
5.170291,3.4686122
3.8443912,3.4553702
0.0030218746276364,-0.0054017045
1.60264,9.877996
0.0,-0.046856012
0.0,1.8386505
2.8115001855,-1.7344167
9.90676,10.877173
0.0017247788372093,0.2802663
40.3201698,42.102848
0.0001705336,1.0000026
12.722363091,12.006373
0.107691451999999,2.000968
0.5582096575,0.23235881
57.59828,81.28038
0.0,-0.6762068
0.00449383761,3.8805532
0.0037517392,0.22163986
0.0003837006,-0.44895312
6.13344643771496,23.678583
0.026244670725,-0.028180458
0.0042560387596899,-0.055082854
0.0003192029069767,0.028409366
0.94163705,0.51445645
0.0006257679999998,1.5328479
0.104699380000002,1.3001201
0.0632281715,0.63123333
66.68168,48.840675
0.0,-0.29848465
0.00530654,0.18567024
0.0055636587,0.24501024
0.388925315,0.27737045
0.698725481575,0.54368
32.218999697,30.291098
0.32005,0.44180053
53.5455439,45.322678
40.73056,40.741592
7.677467408,7.270417
0.034447925,0.51922363
0.020445127,0.08367407
5.834835,10.108081
16.837709899,95.15174
101.77648,94.81458
28.906700202656,37.918076
3.23577124,8.496672
0.0226846865891473,-0.16081204
5.71621216,4.8999844
7.59924,8.013651
0.00035258355,0.32769743
347.52,152.4533
0.127086675,0.51047933
82.350125679,74.963295
0.0043225938759689,-0.04725246
2.558633101,18.894163
2.7014988,1.7554231
0.0047271716279069,-0.0895728
0.01799125,0.067594804
0.0198753859999997,1.511065
6.38405813953488e-05,-0.062553555
25.967730964,28.071238
0.0,1.6442469
30.77920656665,24.969563
2.9385408,1.6499304
0.0,0.2453972
0.387698860921248,1.5844662
0.0007022463953488,-0.17424232
1.378490824,1.0252066
50.56518,46.822315
0.128627304000013,0.58724785
9.7310544,19.69108
0.0414750977131783,1.3645102
0.03547597,-0.119081214
0.0,1.0829836
0.00028847745,-0.03426414
0.7316286575,2.7337606
12.980720485,12.950156
7.484759152,7.018225
15.795691788,15.720568
0.4816871825,0.14585002
0.0,2.7332115
7.397925557304,6.0529146
5.91968291200002,3.6861284
6.23435287469091,5.9710402
0.0,-0.12315351
6.22968,6.419375
56.4273044250916,50.380054
0.2923,0.45376346
35.188399899,31.050205
3.26894075,2.0029113
1.9728272212398,2.804568
0.0,0.6208111
0.0017024645789501,-1.1562852
0.0001064678294573,0.2975648
25.88195599,23.921604
0.63923859,-14.349715
0.016349375,-0.02623073
55.227482304,52.041626
0.0003406970542635,-0.08986453
4.27816,4.9871492
3.16834,2.5997276
0.020162965,0.18579715
1.6296837775,1.5553358
0.0002340821317829,0.1238385
0.031110525,-0.15493743
168.5832,180.57057
0.0274559096,-0.20648763
0.8962266725,0.2953794
0.070707,2.279066
0.0,-0.20497666
34.80464,30.716778
2.699732424,1.0648546
0.5153603275,-1.5979704
0.0392014113,0.096518055
7.28571467334405e-08,-0.20400696
0.0,-0.0752141
2.72455573822001,1.6569184
0.0006821344,0.12687461
0.00011539098,-0.030520767
0.1610499,-0.12432459
82.5901650303984,74.67119
113.54719788,97.12462
0.0205779474031008,0.023423854
