actual,predicted
0.0007448282532906,-8.8822429971992
186.54688,111.69301314779301
5.50882,21.796985593266747
0.0160261245,-4.320380471615273
29.847999584,39.30353204419669
5.279033862,25.98187814451439
0.01493505,-13.128272536717013
1.07879616,-5.9622534380242485
0.0001276848434212,-4.079035704927556
0.834674738825,-7.0322855429766165
0.1500522975,-12.040472215860028
0.0,-6.065630386791305
0.9335736,-12.35653332429986
0.17852153495,-5.545164127371471
1.20764072000001,1.8407083683305778
8.056,114.45012200118424
96.03455,55.875194079756646
0.0091292031395348,0.44453346468006316
77.879701432,147.56714683367002
0.0,3.6943047592869114
73.4472,89.97015431732964
1.7223384375,-4.79526670593372
0.3889762825,-11.566808967060446
0.0011916908527131,-1.9099022350624466
43.08476,68.83430037265904
0.0039369493388221,-7.2543231329178965
0.0,95.40817016842078
0.0610981,-14.844756625937485
0.18240203575,-10.30650126096213
0.283240402925,91.39730483675342
81.52248,100.95606513437184
0.231226781575,-1.925107383562743
0.518652,83.25249608584501
0.12706974,-11.010417630440223
0.0005107246511627,10.030187484431787
0.506101345999999,10.491396089699563
0.0,-8.169668659075903
152.343632598,96.32340838800806
22.19568,30.086026197136107
6.6308116,34.14386654135759
850.85988,441.23601432293907
1.679835,4.116158601214739
20.92376,35.530072207953566
6.06000001220091e-07,2.476203109981501
0.3305394075,-12.798789450220418
0.0347505564728682,86.99143537234015
1.70767265,28.44720557553726
1.10445,-8.116678454457091
0.33684911,-11.917624435374996
3.6046395,-6.253177486127434
0.79640576,-5.703990116252832
12.0224,13.438669636869697
0.0380716262,-12.988739233863633
0.110075,-10.92739406987156
0.020143725,-16.17475976984479
0.0,10.466775713912842
0.4555444625,-3.070073575552186
0.0,3.7594155446623
1.5040908,-2.309914684309362
0.0005769549,-8.526288494873448
6.27033462099999,15.008669368828375
15.08728,30.863115726794526
21.439347576,38.70521633441228
0.68073075,-3.435305362186547
171.60446,118.95432621872533
474.719917222787,254.9058415504006
0.4399044,-8.3451017390597
7.27595761418343e-15,7.256003760747429
2.166780556,18.010983782653682
2.49179313,-28.580953001706654
0.1912899075,-13.847774805669772
0.0001703485271317,-4.38053336748408
0.0061538405426356,-9.438838793129378
127.780857,86.89676870599214
0.237783275,-4.116097257399193
12.263614021,32.22308973699948
19.65444080548,59.82057626251322
4.26334e-05,-6.063965423703873
0.0002766504940793,-10.182135008683325
2.04219225,-14.026704980554115
876.89056,437.59843778745216
0.013875,-5.468916695806499
1.2531076565,-10.583632813070786
1.35860542802374,-25.08519660017638
2.427977022196,-34.74993000154914
126.391456672,77.89877130803569
0.0,8.67220365160468
15.985076872,18.370436003770177
3.526617808,6.725732258692364
0.6680252875,8.435613408778275
12.2522250893653,35.69880787966864
0.0,-7.412726938598155
17.22552,55.517895997384215
0.0291745,-13.333579844098644
0.002771171,-10.122284619735538
0.00014744403,-6.965057763013753
429.362705614151,236.48739980779976
0.16095555,-9.750964239581492
0.225441905575,-2.4631403373603717
9.67512,24.470730541881945
0.0002128019379844,-10.78572903253015
0.0,2.6120484452790897
26.7229364289999,14.504508062308872
0.0014708523,-2.6929261196457333
55.7232,49.355055306801745
6.36000005215465e-07,2.814134081660523
0.3245677925,60.04250174049265
0.1968399075,-12.858010867524463
6.13739999966931e-05,3.5468386922697768
0.0,8.28977451431997
5.128488e-05,1.8116068338732774
0.0,8.15970495690932
627.922785886,330.5152674268833
0.5727822925,-5.812214504352497
32.00808,39.175428166192894
1.5575816,-11.572097294860974
0.0,-1.919750712287449
0.141650985,4.105130355502901
5.458025012,26.486462484574215
0.0,-14.576790744771323
195.2307376,218.622298812683
0.0098314495348837,-5.529137658701735
71.0232,60.47362825478079
0.117687195,56.1985974565459
19.734,31.36420175560592
0.08707863975,-12.218068647974583
5.09747,57.34686406372461
2.07999998565356e-07,5.875173364747365
94.46084,68.90612700613562
0.0,-4.86624137443571
98.54,130.16951357117938
1.31056405,-9.394414286977714
0.0026219541,-7.0536409004760685
0.0,-10.53793138891843
70.34796,53.755932155629736
0.42982955315,-4.676522951619948
0.16948775,-13.269712177680084
0.0,2.5741792732984514
1.3355289,-7.647587793990972
0.086852875,-9.9338171406878
174.1798732,107.33643666614446
8.2330836000001,13.20163503583241
7.4568704,-8.720112195771598
6.33668,25.29233687583322
0.0,5.335514633423887
0.4815368,9.68250206166751
0.911661673978164,-24.036442031034497
0.005360171000002,8.663840254725454
0.198875,14.13060839857606
0.00417971772,-1.7649837637725625
1.372488,3.648410390515455
20.552234,35.840385787042784
0.069375,-7.535798581706832
0.0,-24.884576246726915
0.0532615925,-11.684772487972516
0.007043947195406,-13.677052256797012
0.0009582104651162,-5.33346731081177
0.0,-5.539783516377803
35.682605418,42.57210043035281
0.672097664,2.7632702706207404
0.0053718084,-9.542066960334111
0.3741017275,-8.264189313946765
0.0002118940000095,1.2234527315055495
355.359208,174.00572359861854
0.1924,-4.215926428395555
4.14572198,-11.373936103666757
6.54379976,7.511714991853406
38.3734858082,38.49058515658425
0.351944,-10.96347946062135
10.16964,39.62858928710202
0.312761,-10.90813910866406
0.0190032130620155,0.5893638467196283
1.529241,-8.703189837270443
0.0219242862,57.76688324614253
28.9062,58.126795598928915
17.53346,32.58166858963778
0.041698286825,-1.6517907038518054
0.1726605,4.334246215008314
0.2601544,-10.602610590138532
0.17609373,-9.946142157565653
0.0,-3.470121531522487
0.0022145308527131,0.07999261661812085
0.0043912402,-3.9474728442677716
0.35657325,-8.143150508623904
56.8529,61.62020544009911
791.71664,404.75432982055025
13.815184,29.358725786087227
0.03910715,-12.594356326344858
0.00060259734,-2.859919732188736
0.0,-8.25981057776383
238.227303976,146.58056679815968
22.37554,37.640927681103946
3.10671900666667,-22.423049394175003
0.7131465,-8.782011572579535
0.0,51.71106332257801
43.497647758,42.33443254891439
0.160418199000002,45.86562903972644
8.31252,30.939723840330707
16.3532223459034,32.366422025745784
2.74493330433926,14.889966276122564
0.0,-12.798562991172673
0.193177,-13.935780762349651
326.962330383079,180.93881625022473
0.0,-11.954300957307531
0.00014103342,-18.58702591699908
20.135544,45.31088376908122
27.4956864,38.444348808032764
23.805991144,28.375470686409063
0.311725,75.75251577060968
0.0,41.870053798570204
67.38518,58.47894679831938
5.1216885,-7.657273631924774
0.0092727645,-10.370411052313258
59.048948296,45.96649773660192
8.686977882,28.8244801990025
4.71226376,-6.18596070013507
9.51793984523784,-16.569936518424505
1.67704819484823,-30.32950300413274
0.0001489613565891,-10.821708828778178
0.0005533009881587,14.627568975890243
1.689855336,16.459502439198943
0.0493714727895531,270.904361432556
73.9524819578952,56.49691090618249
0.71299063825,-6.306199179935042
0.230493288796013,-26.70234086866818
0.0004043236821705,-1.4117333147888544
36.269064,23.719209767790684
9.05744228352389,-14.01114317397397
7.4213699392032,28.851509458521406
79.30708,62.486356468794106
24.43425050664,95.00852999781773
36.86696,45.115625723175945
4.23999998588442e-07,2.072931839811556
0.1433208875,-12.868345557083337
0.722589465,-3.234463655882948
34.6273147,53.72058902899037
0.0008299275581395,-2.117386956363653
43.720476,40.233213680906715
0.716548475,-6.878601765218548
0.0011297851,-1.7757461782167994
95.972060117,173.12819366698923
0.530759631999999,-10.711773044240793
0.079809,-13.751880161963307
0.0002342292248062,-1.7506749678109585
0.0,-0.7648938678442327
0.6699532,-9.138369013458188
0.0203022559999978,-0.6415782761876123
15.2,38.894692936438176
34.17122,40.62378642190221
0.0,1.6265202693083651
0.0019577778294573,-5.982406413751974
0.0005299999999999,7.639188676219415
20.59425134,33.04629901214651
0.4563007425,-5.834891065383253
0.0338567883333333,1.057194042397569
262.4496413,135.3710048613573
0.0014282189,-5.00942437733255
0.0004256038759689,30.68823796340179
0.682323478000006,2.7623916525573584
11.32872,15.744850724471696
0.0,10.535667587131895
0.0020250865,-2.976760436601701
5.834835,-8.567284143207743
0.0004681642635658,4.312652096437564
0.30470805,-10.16894088543912
9.1113441609446,23.91055682385584
1.03999989805703e-07,13.499375996111443
0.0,-27.26575958216447
2.47828,29.619961105258433
0.18656,0.086460413655292
0.2759967825,-9.482251035928378
67.250663792,60.43151468732821
0.3403259075,-8.138933085717763
1.90890659,-8.673463579809358
0.00028206684,-8.413991402866728
0.0,-5.718890925868493
0.0030056547,-11.685244170843113
0.5232515025,-5.707949746830813
87.92319949336,67.00379192017641
6.65430925000001,9.187051063162276
0.00151290396,-2.427008489682727
107.39456,82.61345096775426
1.4001594575,-12.589424897431414
0.659912587999999,26.212298627560372
0.0,-1.6060413667228204
228.521708641893,266.0379176773972
1.392609026,65.30671555506959
0.0063627779457364,-0.8429296210137309
0.35344435,-8.03837838937277
1.51788295784835,-23.10577927566049
0.205140897999997,10.265374041943819
0.005116008,38.88788238936479
0.3916384325,-11.833460732002635
1.4274421475,-13.670637742017867
3.610548,29.624258670150994
0.31730275,-20.976198757312055
76.216355926,58.79434365017065
5.444081295,15.5558943877978
0.68265,18.403030410519946
0.11874595,-7.77054470443235
22.69904,14.829160300314943
28.1427456,79.51948521988749
0.0001276811627906,-0.3342074651191034
0.0001277613953488,-17.613249133353612
0.18128280425,-10.801412147553464
39.8804432,189.7448671070278
0.206275,-14.805058253016284
200.36536,213.03197347635967
0.030002375,-11.040545223883342
0.151885,-1.254582496901378
0.0039775925,60.23003198561261
0.0,5.0373573788571555
0.0117257247875189,-3.4067360018704775
5.07320589749945,-17.07481395236986
24.45314,31.668101255593715
0.000319403488372,-9.830892910178093
0.0041921981782945,4.182445492451521
0.0115125848449612,-5.335560105150641
0.0,22.74205712779821
0.0003197505,-4.433531353198404
0.0,-7.420162701596141
3.241575,374.7155159681284
0.20642522,-13.801728357375083
0.0,-19.358827537583245
0.0005116008,-9.51281289397398
9.45854505829402e-16,8.571220959075507
0.27337857,-11.6304132333863
37.913632298,61.15086647257696
1.06798931199999,23.530013440625265
0.06259475,-9.367854477538678
0.0098314495348837,6.241474271641977
1.07054007165,-5.904980032645341
56.658766172,65.65469144558091
0.61589925,-10.514841804418687
0.444703,-4.181411033082998
11.679639798,215.57182529521032
34.178044783,40.012607321815125
0.0987400992248062,4.080271109851349
0.455308818933719,-26.011669155893074
0.0,-6.286465441874512
53.08368,77.24406406479213
0.428275,-13.137801560554273
1.7743552,8.015119584747186
0.0378029,-7.978320131685965
0.1926442185,-5.423320992814823
21.3512,60.25313957190445
103.78142,68.45815244602576
0.0080577126,-3.642382076534055
134.077529456,85.89917670497911
0.0,-10.298250837668654
12.19869504,0.05725057487764218
0.00157059945,1.2578947386607133
0.388989,-11.04249716681398
2.203367575,-7.782877196939786
0.0,-23.034284910131326
175.679817332,110.68282186262451
3.02999998893938e-07,15.680710632506734
17.51128737334,33.068377921310045
187.98505,111.82165419900022
0.70808,10.051202259190823
0.064769795,0.6872457082476053
0.0,-10.690584890199666
0.0,-10.940873527870671
0.060458,-7.694083460669358
0.0,-3.427219939044477
0.0036451557,-9.822624910727065
2.51698403400002,116.16321977464716
99.745795864,72.00605901766787
1267.84319344774,620.9172312956987
0.0,-10.318684194109728
0.375440104000001,2.029465924244146
0.2380973495,-5.166326150948297
0.0004494478671,-3.9268442025939763
102.218447552,84.59097272805175
4.0843845,-8.796259679033142
9.07462127331787,33.9326878773095
0.2967585,-12.130783256245955
27.6024,72.90880136838302
2.08000002203335e-07,4.5915708274724345
0.058275,-14.826171198722818
0.0065371247286821,-6.761566259610063
0.43283223265,-1.5560049158223954
0.08029,-16.859136391398543
0.06719675,-26.11060880411855
0.0003197505,-6.5082951187732405
0.0377679905,-10.815656333313619
0.0017886595348837,-2.717344281396599
0.002771171,-0.08680488284585408
0.02056275,-12.621153383479928
4.25616144737527e-05,-8.887171780983088
1.90973351339541,16.72825968248676
2.97547209,-20.179415368551496
0.11120246955,-15.252929790221515
0.0093207248837209,-6.4355958502370925
0.0003623839,-2.0120778205735164
0.493025,-11.623445265031272
0.0064163267,-6.3824108099220425
0.2414863275,-11.224532765185387
28.5099949214424,38.038104358515575
3.8133,7.180652052440802
2.01999968339805e-07,6.0907926511390365
0.0,0.1032155090758522
0.1680285995,-4.643778828758315
0.0057670987611934,-3.1253469593990033
184.04255,101.9280481095187
1.76995938,6.007875606153167
0.10315147675,-10.606570305258792
180.015965088,113.692180874365
80.085,54.20184739293975
0.46862260275,-8.545428125017459
7.3415833825,2.065193094663826
0.11267055,-12.870252867903183
0.6287965,-10.440498158641695
5.232973263125,-23.876766900091518
0.3706881075,-11.25460209407212
3.06175,-11.285712714472943
62.88513764,238.51944340709335
0.0008512077519379,-6.396154560797122
0.0003192121085531,8.888821706443071
183.5926921034,133.71547710845317
0.00105775065,-6.924091218177743
0.0004684584496124,-5.539690325527985
102.693114676116,82.6315787511237
5.0486499075,-0.08107089904569875
0.3033303475,2.6683572621791427
142.81904,174.3840544482444
0.0969548,-10.271283941079595
0.68073075,-2.344593604205432
1.035868221,28.179798344247327
12.2310167978,25.88202755098982
0.2589075,33.80008525494988
0.0936611379999991,13.755432784276874
8.28708,29.60483827657706
1.0995971,-2.224298717968807
1.8510054600184804e-15,-0.47524245807951004
0.309416126,-11.998290915279732
38.432951648,43.214915917045715
172.499962723,175.24021211994267
2.257451,-8.684260736436414
115.2705671184,223.61535395413395
0.21183425,-9.496542598984682
0.352963535,4.9300803388551415
0.051021260999998,15.975107901220891
0.0300255,-12.564929143343328
1.41399999847636e-06,8.330057712584779
0.0004043353375006,-3.7112643641554968
0.0004681642635658,-8.947943893420543
0.0005320048449612,-1.8149425279942974
665.218127684,346.3633933113747
0.0,4.671911498491244
37.693845693,40.21185309856295
4.10113934,30.958623252039104
30.389284,40.684830438044244
0.16835,-14.916096226712682
0.9257334325,-4.573684272255406
45.15732288,43.4568063855973
0.3783282375,-8.619737726584738
4.149216,-7.235379664337689
1.6596864,-6.483129801990792
0.0032401384,-5.583370243914274
1.493412315,2.605886104395971
0.0210673918604651,2.4729244965720127
0.0010214493023255,30.2945469131435
92.04616,96.9962697978396
0.0010018849,-12.26209406573549
0.019836625,-10.351582786617946
16.6721435111651,22.47722297821212
29.7648,19.65091903373167
3.76965832900226,-12.821924882101861
38.15046,69.36922116552472
21.6832512,34.15690480816308
0.0,-8.10392473704858
0.0019578342657926,133.68484362203867
0.000211999999997,4.372235560935021
2.488032,7.68057940319267
0.0,6.678113055836604
35.45464486266,36.32898539984312
14.88032,31.6266211295166
0.0,0.9213236988133424
0.0,7.006966744504911
0.38120922,-10.278786439290649
194.611648,124.14882385240202
26.19718816,14.721591122517996
51.78545,46.39201077870059
27.43832,33.5876085130854
0.65675,26.48559447605249
36.962464448,51.38655608400527
3.540804268,-0.921829690997189
4.013796,4.6465745714178475
0.14136775,-10.620786662933114
0.096422,50.849188677024266
4.01306985,-4.2174387397602615
0.0001703485271317,-6.434203907270145
0.00162188433,-6.4464822066671985
0.0,2.8067276203842972
0.534492807999995,23.74378602375145
0.11171595,-10.579806007590783
0.0057458179539566,-5.956010626244833
282.24664,154.99327822398996
9.957004,20.446853082258084
0.0,23.485592027710798
0.000852668,-7.2142070633621955
0.0,89.3778912042448
0.264758865,-9.754160086069255
0.01665,-6.99424536792791
0.9252405,-12.876213714956585
0.0478591558527132,-5.995806153631314
19.97736,42.69339288757853
25.5717271201965,44.65360047057223
261.72848,156.62113447713483
85.57864734,100.81731351884363
0.693944065,10.993932786316435
0.0093904625581395,-9.959121639219063
0.804685543999994,5.72663710248251
24.614192096,18.53762940946668
87.09631959995,63.80836343869115
29.36624,41.05591530219819
0.0069705609,-2.5954267923685705
0.0001065835,-4.193863251815067
26.10674,35.998807889445516
0.0,6.360429530983385
1.05999999404582e-07,-0.345081224526691
0.0,-10.286091360075638
0.03013872,-16.189603337423208
0.1646802475,-10.506392419347286
0.72345175,5.471240744900577
5.52815420000001,1.010670015742157
0.0001703485271317,-7.469635402096671
7.07000013790093e-07,11.72652624751925
6.38405813953488e-05,-5.550882931157211
0.00232064082,-6.818640601599327
9.197314256,28.475355400132372
6.63806776515193,-18.724712135885106
0.9903656,-7.367206267728228
0.0,-11.098527130285774
0.00035899416,9.370642733438602
211.49336,123.3329378755873
49.22632,42.89463005672439
0.0008725130967119,-1.6762197026985746
0.7850405625,-12.689109001987397
138.726990064,103.74991693604906
4.667868,-2.66915394015048
36.92416,38.65624545357374
0.0034533054,38.50406033274746
0.0,-7.37442635450207
22.57376,34.084932620053564
210.31533,135.1929668022164
5.55980719600002,15.157101054469958
5.01017832,-9.02975462403689
0.0002120000000007,1.0343717022626926
0.0007460845,-9.242155028160063
0.026122,-15.329433735901041
0.58846095,-3.8853905683941043
34.0196078,46.03813294291126
0.0,-12.346656264197385
0.29044512,-24.830229660289113
0.260743476075,-3.5891953660520457
77.68229504,59.12289918418819
60.02693504,70.96501334223998
0.0324009,-5.0373859411017
0.2722923,-7.395161433749998
0.3627849075,-10.300858324014897
28.6655616,40.18313617799133
14.6955,259.82338073052983
0.219219023999996,12.002719899500232
22.30664,38.65286424697992
0.1319124,-16.614212318783068
3.08047861280488,-20.140081824763342
20.987279749,33.053062177687124
0.19837915,73.81582104868545
11.38412912,7.463849259283155
2.13908,20.677303454104017
0.0022344203488372,-2.7169552754033646
0.000426334,-11.975553667348414
0.0141517368125228,-8.937587527588825
179.7072334626,137.3619941151737
210.087777,203.70392354703046
0.00035899416,-7.365190451325063
7.734283363,18.078115952900134
52.54496,48.43899862732384
0.0,7.566295236386242
0.4158068325,-16.104131731821546
0.2545785,-10.363528540258947
0.1438745,6.5480801355201095
1.743064,7.6507704731830835
0.9903656,-5.6163632732649305
0.0001662959999976,2.965738381487565
0.00028847745,-2.0924295563912523
12.0516637901164,31.20398648296918
0.4324281575,-13.924251579216183
6.39501e-05,5.401000137267939
2.2071712,17.998196125304435
0.1344912075,-16.55032832143236
2.14370530400001,6.858092939454291
0.0172582371705426,-12.687626497873516
58.0754,28.118712461043355
6.39428374,33.3654150230272
5.566132832,27.87448250796283
0.0003192029069767,-2.4852388427068064
50.0892574890201,61.163710321309914
0.0,14.620965110489028
0.289163302999987,6.605728076812614
98.317176087,110.58404371058117
0.001042729496124,-8.504987328994687
0.0,10.65768068330743
12.064,55.01465131989242
0.142302,-0.36677653574220415
20.90088,26.590100145618543
0.0018099531007751,-3.593026376114363
0.0047058780620155,4.4002128457514615
0.1297479,-13.006149079676014
0.163429473948859,109.58270671073788
0.12998655,-9.121520536256092
10.558816138,29.777502821886955
0.746100079999999,-0.6166363805699824
83.728723634736,107.21570088079676
24.9815708810963,37.185458401287875
2.9201221,65.21778442938674
0.0602281375,-8.97198274352025
0.0149003733,2.693438706417272
0.278135847775,-14.977743027104609
0.309555505,-5.936412067588307
0.0,0.4917025280226355
6.6558394,3.3482013201127536
41.987751266,33.02209554334354
18.5780837618,64.35824458822148
28.710078099,52.67656636662355
6.17615,28.729593022778932
0.058275,-4.598314966514707
0.0,-9.797726195815919
3.367373974,9.904709590107725
0.0,180.6192755876913
3.41583383700001,9.792550120947272
60.10605397,54.182532488754454
3.636267852,13.4070225446406
0.0034473913953488,-14.624039965800286
0.32192775,-8.584913404231763
0.617059143999998,68.22095368054835
86.385472306,59.69019555733588
84.2672688,60.85170985514987
0.0,83.03846499365817
0.5809,-12.435835845237442
7.762855726,33.26076377980982
4.24000000009255e-05,6.911973463447442
0.9688692,-28.263673350648027
26.28694,135.5065330518575
8.51207751937984e-05,-9.238869683204463
0.00046797453,-6.461299778429691
0.0069160629844961,-6.818663331924746
1.90228174,-12.966165333779955
0.42466935,-1.0734802383061428
0.922673707607795,-0.2734251054197081
1.06774965,22.15908389058665
0.0,37.45372113253382
10.905029408,15.136651163766615
0.392890908999998,5.789490287673242
168.28656,107.95144773018257
0.000426334,-8.264318925939826
8.8828,11.050455981880468
0.1287190965,-9.514035944631118
0.0,-6.109545294404722
0.0,-15.383759623404849
4.793684322,27.003162223814343
1.62867055100002,10.021629931530143
0.0009369168992248,-7.9447252509905155
16.4803704850001,12.029221962832363
10.2396,31.432579665682226
0.0,5.329630523633387
0.6650824,-8.414105460006468
1.58067323,14.697239051361787
89.91556,104.93340916137788
775.35328,389.7714794858178
0.0383054530263774,-5.235788082874528
1.804165156,38.57962107711464
0.33535,12.48189393395312
0.0078526178704073,0.7910944964406106
0.0009788889147286,-5.344514553151036
23.313382772,14.434322506147272
4.981939248,10.468771580809612
0.0004240000000015,6.738583128298568
0.66963858,-13.660342839496998
1.769352,9.150685067350285
4.293,28.073188017917822
0.45262,29.795835352630547
2.12801937984496e-05,-5.405219187294811
0.0004256038759689,13.992875378115606
2.12935658914729e-05,-3.3407219264446653
0.394833614678899,-32.6174789715716
0.00109621431,10.45149085795405
0.0,0.5297889867736707
0.0108528988372093,4.172066124684079
0.0003205305,-7.078648297484669
0.8614570325,-5.644747915384272
27.994512444,24.206302736497403
1.8025474075,-4.800243407104425
2.98497056,28.82635284255137
0.449846,7.096652442079076
0.0,-0.6710693290705372
8.52668e-05,-13.197692225130915
0.373121908000001,0.46639805662289646
0.0073329448,-8.892060307539644
0.0018939918440819,-1.8248322636895082
7.57744,25.819779210902862
0.1621689835,31.21535517958204
0.67684086,-12.076676334103922
10.850329,-2.9996838921331275
3.3133555,-1.0985785811562216
0.00128853261,3.519116760283403
0.147795080125,-4.245134916129494
1.4003604,-5.428838516714961
0.9446992625,-16.101337182363615
0.3643575,-2.4235220603800016
2.9174175,-10.326633405041548
1.3116168,-26.081701149187005
0.7304931,-23.789912560661982
0.22865445,-13.635526627315265
18.8468,13.214576464029758
0.00030129867,-5.114791747312097
9.31696521,32.30331783863598
0.11540007,-11.003611615699988
0.005133962951838,23.826355924395497
3.500901,-4.932876733625363
0.480656879000025,4.905497459693795
0.0,-10.56044824885661
0.0026565719999605,9.260308029086989
3.64482693,-0.9823858140310051
8.664864,13.077862364612692
26.7640222804,44.332991179567
0.0042310026,-20.125258339589777
45.4755133528,40.55776581276781
1.4753749075,7.769179426080388
1.8869594275314,19.134780847055058
0.0047880436046511,10.899645476268422
10.153328,68.05382320033797
2.69050725,13.467085577369012
0.0,-3.4514363979416878
0.34755395,3.8735491591509117
0.6116964,-1.7279966992111255
0.230662588,-13.889150056657478
3.1629,29.745444679141706
1.81898940354586e-15,6.579849854015027
0.0,3.4619338545478477
309.7646,166.36869457249315
0.0041921981782945,-7.968661920166696
0.0191642093023256,101.35469963650698
0.00271809864,-2.1095121776733947
0.411996776,-11.575748932775475
0.015355,5.865791956416864
2.569008,25.02388149460421
2.374944,32.16403557570325
139.87816856,93.6168761533913
0.41331775,-12.540256926927349
16.1817056,21.778020617591288
2.989248315,16.358592718221793
177.899915752,109.54302709832325
0.0,19.327323307030365
2.987979198,54.77472558711903
0.0,-8.78328541619944
0.0,2.173421788662143
90.712645232,72.7369338751596
0.11117575,-8.631720053540285
0.2260885,33.491415104291605
0.0011937352,-4.167365608706618
11.476206812,9.564618459218185
0.067525,-4.6966434455592605
0.0,-7.565914541434999
1.77378984,-8.516952169053532
0.0,0.4166383179842832
0.285769315,-13.267128696464901
0.2223774,4.940278333193572
0.00153213579,40.71821192798162
107.015999688,107.83576926857509
0.0020003958802663,-0.028234516328382142
18.61572,42.26652228703465
4.3328495,-6.726905692953757
98.484776,72.86887225073627
0.09937897525,-9.358050962402459
3.367938,12.134299999334413
8.52744358446552,-23.904307758626828
0.074185925,-13.631256818249845
1.01000001450302e-07,15.151693128274662
0.0,-4.04925510919243
209.083677712,121.3654179189592
0.0003410672,-3.881081335818287
15.139470882,41.93795502965838
3.70201092003697e-15,4.218242116869792
0.0,-1.6718284198005087
0.0,6.26658044350906
38.974928,47.855904952423906
371.3234096,194.71765549040282
11.2528,27.38453263609454
18.9850717997044,34.40601338227981
0.0,-9.033876820972814
0.00133981749,-2.9587253591026155
0.0053838890310077,-3.5478203922641924
16.30916,60.02729232078074
8.18532,25.027690366119575
1.23400178964062e-14,9.64884956640066
0.0024514205,-11.564103556118006
0.0015757238759689,33.879197736689754
46.48418,44.408065660085256
1.743064,10.586851814758251
0.423193668825,-8.073086404608237
0.0,2.708417151972956
0.0,0.8201867557137525
2.28125007457137,-26.75497306112522
0.25973088,-18.338806003085644
141.736251353861,89.95484996892003
0.001895127364341,1.2280619550251188
15.338836,59.25958670943344
0.5486175,-4.576150680385304
0.16589875,-13.765379358477212
3.118128,71.33536988649054
35.20355,52.97656224589262
0.0025793207,-5.451465753192679
0.1762125,-10.325491217594596
0.0007873671705426,-7.185399866770538
0.0,0.4301824186942085
0.0,5.432846048215044
2.047371202,20.169401096275116
0.087875,-10.257556723591726
102.026526188,76.68358557646326
4.3983884,0.509184068375852
0.04599219325,-10.769416595706197
0.0001065835,-10.987387083292596
21.577775037,69.64855488560949
5.52127236073633,-22.643642403591592
0.29790772,-9.62119391002755
0.5489060075,27.007309145700685
55.761897899,53.19354441628127
0.0037240339147286,4.2946851312749175
0.7340736,-27.519117168507016
0.0028107506976744,-0.5788272590554193
0.084153503,-9.443615777341279
29.80328,39.00297986375469
0.000617125620155,-0.9661363165155024
0.27935,-11.961975815088344
0.0007674012,-11.291999618888404
3.42425392752797,-21.56785794584963
0.0,2.376785262875064
0.0633107,-11.709463171026066
1.47727517599996,7.103480650198048
0.344285,79.4702698982151
32.735163732,45.50504827374645
4.25140209,22.823975426167266
0.0579938,-2.9748010532601654
0.113239425,-11.44595179840028
0.77107605,1.580085896302883
249.63636,142.10629062395657
0.2190957775,-14.021398535776747
1.82936,-0.167348265092361
0.0001490549612403,9.844625386018592
0.0,-6.362367587378753
0.24581875,-31.744472510147943
6.61403912,8.832812831386999
0.0366004,-11.938882143151496
147.592,88.53513257495518
0.762761779325,8.145828422329025
0.0011084684,-2.123637252957902
0.00480154689,43.92978839714827
4.3048116,-3.1918565657321984
0.0205353870155039,-8.785266094521113
165.038855384,101.89506803539828
0.0026174638372093,-9.962382534722671
0.19445535,-10.540040656948712
0.0,-12.994968879230477
1.275156064,12.305995757956982
1.747704,-3.7641929608085505
79.745049748,66.90962426210879
0.00100646577,-5.69992007786373
3.79916738263798,-25.798930965216094
0.0,14.2467606301209
5.4158787,-3.8206066706397337
3.33299996862024e-06,12.77119859680598
0.0004139375,-5.840396544590771
0.898175,-15.008072241440992
5.12576809,-1.432708505972343
0.5108522475,-5.870401143958546
135.401856,146.01412947003996
580.389744295756,323.41089229781915
0.0007022463953488,-5.9627494609026215
0.0,2.985117651426517
23.5386891419936,34.36266382772428
26.253697976,33.56536384289663
20.0182,19.476448240458527
0.0069160629844961,-8.798152965182823
0.14963207,10.422345647832902
0.174402053,-4.102085530802313
1.13256,19.482658538706733
0.0028746313953488,-6.826932707848044
0.357541413999997,10.20957733280878
0.0032153284496124,-9.889277845533677
0.0,189.06343837692197
5.37985,19.797162997534798
0.0,-0.31430161677816315
1.76670005,-14.332148815338762
24.25916,51.41111283556151
234.408593281114,142.51508745194403
0.0003192029069767,-8.172483529580795
51.018599594688,82.06397796827994
9.89722,28.635361333380654
21.7004074075,71.38174145247518
0.0,-9.880465631578723
1.12955,2.194404609457056
2.730624,2.644610583681864
0.0060539428,-3.4934997394043847
0.0,-14.58641147808813
8.21544768,2.8877551307964637
0.000319403488372,-2.675522974488487
1.487326,-10.963239823185113
0.563803967999982,15.175952172707358
16.737013202,12.405093330764576
38.774990093,43.12801505582661
0.0017692861,-8.75642246622943
80.12784,75.8151346656633
150.94612,92.47650378424322
3.692936,23.706602514493078
0.05373806,-1.849933129221089
2.80044365105506,23.134648316682863
0.0019364976356589,-5.159378866880079
1170.53585,549.8873415154621
0.0046683573,-0.01499125525904077
0.0,13.774316071736699
0.111,-14.739506261495059
19.648534546,38.32801874408496
1.23565842999999,2.078772353108622
3.87112,39.37642098867907
0.1658525,-7.845519162579173
21.9567998103279,78.75350695762921
0.0004770000000006,5.571955943044902
0.014608525,-15.989785003645586
0.3456466,-9.125249353066401
7.4685888,-3.063383801751762
0.0003837006,-14.816406999355173
